-0.807754,-0.028314
-0.807430,-0.034147
-0.806427,-0.039941
-0.801796,-0.045516
-0.931710,0.028242
-0.857871,0.019749
-0.808940,-0.016766
-0.806988,-0.022609
-0.804474,-0.028404
-0.802490,-0.034185
-0.801585,-0.039991
-0.800120,-0.045752
-0.923206,0.028189
-0.853860,0.019801
-0.803582,-0.016777
-0.800814,-0.022601
-0.799192,-0.028425
-0.797252,-0.034212
-0.796210,-0.040015
-0.794789,-0.045781
-0.892341,0.027449
-0.841563,0.019660
-0.798096,-0.016786
-0.794792,-0.022597
-0.791867,-0.028373
-0.790761,-0.034184
-0.790362,-0.040015
-0.789107,-0.045790
-0.882385,0.027345
-0.842175,0.019821
-0.792239,-0.016787
-0.788798,-0.022594
-0.786724,-0.028399
-0.785277,-0.034200
-0.783818,-0.039979
-0.780924,-0.045653
-0.958609,0.029930
-0.836825,0.019843
-0.786676,-0.016794
-0.782384,-0.022578
-0.780860,-0.028399
-0.779182,-0.034189
-0.777930,-0.039977
-0.777191,-0.045776
-0.952664,0.029969
-0.838693,0.020038
-0.782166,-0.016824
-0.776388,-0.022575
-0.775107,-0.028403
-0.773811,-0.034211
-0.772309,-0.039988
-0.771815,-0.045803
-0.852228,0.027014
-0.807105,0.019430
-0.773759,-0.022670
-0.770513,-0.028450
-0.768703,-0.034244
-0.767201,-0.040027
-0.766025,-0.045806
-0.842717,0.026918
-0.820154,0.019896
-0.768321,-0.022684
-0.764222,-0.028434
-0.762523,-0.034230
-0.761049,-0.040011
-0.760074,-0.045799
-0.841572,0.027089
-0.813852,0.019896
-0.764631,-0.022750
-0.760169,-0.028503
-0.757746,-0.034279
-0.755202,-0.040011
-0.753998,-0.045785
-0.835056,0.027089
-0.804941,0.019832
-0.753114,-0.028458
-0.751809,-0.034275
-0.749570,-0.040022
-0.745512,-0.045623
-0.815798,0.026673
-0.798660,0.019832
-0.747238,-0.028458
-0.744729,-0.034220
-0.741450,-0.039900
-0.739201,-0.045593
-0.809505,0.026677
-0.790247,0.019778
-0.737873,-0.034173
-0.735619,-0.039900
-0.733388,-0.045593
-0.803089,0.026677
-0.787126,0.019857
-0.740449,-0.034567
-0.730162,-0.039921
-0.728522,-0.045652
-0.796970,0.026687
-0.792221,0.020147
-0.731356,-0.040308
-0.724964,-0.045795
-0.789323,0.026645
-0.768693,0.019707
-0.726993,-0.040393
-0.722955,-0.046039
-0.992562,0.480682
-0.997469,0.270752
-0.994385,0.261774
-0.994213,0.253590
-0.780059,0.026548
-0.722625,-0.040479
-0.721089,-0.046296
-0.994270,0.493690
-0.975476,0.476307
-0.999512,0.306545
-0.996381,0.297361
-0.993884,0.288412
-0.989304,0.278917
-0.983357,0.269124
-0.982204,0.260702
-0.983753,0.252993
-0.993866,0.247390
-0.993183,0.239023
-0.993601,0.230922
-0.766243,0.026293
-0.986368,0.493843
-0.974765,0.479921
-0.997279,0.333306
-0.995590,0.324455
-0.992043,0.315043
-0.989461,0.305988
-0.986788,0.296949
-0.985061,0.288231
-0.976578,0.277621
-0.972671,0.268415
-0.971494,0.260005
-0.974879,0.252797
-0.979870,0.245936
-0.976631,0.236995
-0.973834,0.228212
-0.994247,0.224721
-0.997925,0.217247
-0.757965,0.026226
-0.970636,0.490045
-0.965660,0.479428
-0.989672,0.483044
-0.998918,0.361805
-0.993152,0.351382
-0.988979,0.341606
-0.986061,0.332322
-0.985124,0.323739
-0.982480,0.314624
-0.980970,0.305908
-0.980258,0.297459
-0.967501,0.285468
-0.967064,0.277223
-0.964576,0.268415
-0.961667,0.259535
-0.961081,0.251311
-0.969080,0.245269
-0.960816,0.235114
-0.943903,0.223054
-0.999378,0.211001
-0.998352,0.202406
-0.998946,0.194143
-0.996444,0.168569
-0.996252,0.160175
-0.996014,0.151778
-0.998804,0.143821
-0.996399,0.118388
-0.993956,0.109756
-0.748455,0.026114
-0.967135,0.492410
-0.957730,0.479515
-0.973741,0.479290
-0.981366,0.474738
-0.984399,0.467874
-0.984299,0.459495
-0.979656,0.449037
-0.986432,0.443794
-0.972006,0.412624
-0.968004,0.402732
-0.966724,0.394018
-0.967339,0.386082
-0.998955,0.390245
-0.994781,0.380195
-0.958805,0.358331
-0.986744,0.360421
-0.984648,0.351322
-0.980500,0.341543
-0.975530,0.331556
-0.974234,0.322870
-0.973471,0.314378
-0.972521,0.305840
-0.966716,0.295833
-0.958709,0.285268
-0.957907,0.276923
-0.954645,0.267900
-0.951497,0.258964
-0.946889,0.249695
-0.921813,0.235281
-0.922898,0.227747
-0.927125,0.220943
-0.987833,0.218690
-0.992817,0.211390
-0.987589,0.201919
-0.980493,0.192169
-0.993713,0.186350
-0.982872,0.175999
-0.987890,0.168536
-0.982204,0.159253
-0.981470,0.150827
-0.978600,0.142104
-0.976691,0.133561
-0.989315,0.126914
-0.957739,0.114757
-0.949441,0.105727
-0.996918,0.102577
-0.999659,0.094398
-0.738229,0.025975
-0.968556,0.522145
-0.966329,0.504447
-0.964821,0.495425
-0.958788,0.484143
-0.958875,0.476002
-0.968371,0.472450
-0.979426,0.469483
-0.961997,0.452918
-0.975230,0.442499
-0.970274,0.431969
-0.967032,0.422271
-0.967071,0.414033
-0.967488,0.405953
-0.983821,0.404409
-0.994074,0.400138
-0.986105,0.388513
-0.947759,0.365316
-0.945136,0.356237
-0.942495,0.347197
-0.945845,0.340358
-0.940694,0.330474
-0.926576,0.317606
-0.931608,0.303426
-0.941498,0.298611
-0.939877,0.266007
-0.937393,0.257303
-0.894620,0.237926
-0.919278,0.220943
-0.969426,0.216447
-0.978818,0.210189
-0.967542,0.199509
-0.965035,0.190754
-0.966209,0.182739
-0.966209,0.174492
-0.968468,0.166633
-0.968468,0.158366
-0.967269,0.149914
-0.934810,0.136904
-0.934810,0.128925
-0.941691,0.121836
-0.941761,0.113806
-0.745402,0.026452
-0.965220,0.508206
-0.962899,0.498694
-0.950604,0.484143
-0.949906,0.475609
-0.944982,0.465008
-0.948142,0.458401
-0.953786,0.452918
-0.942682,0.439529
-0.961515,0.440032
-0.965585,0.433582
-0.965585,0.425269
-0.965197,0.416788
-0.963177,0.407624
-0.967021,0.400925
-0.971723,0.394509
-0.969471,0.385248
-0.939669,0.365316
-0.943962,0.358858
-0.850890,0.308825
-0.949623,0.336483
-0.791449,0.185044
-0.931996,0.209881
-0.974420,0.211045
-0.960758,0.199815
-0.977012,0.194784
-0.976875,0.186347
-0.975587,0.177702
-0.977460,0.169628
-0.983821,0.162262
-0.737728,0.026405
-0.943123,0.500884
-0.944032,0.493169
-0.940371,0.483090
-0.932345,0.470871
-0.933400,0.463298
-0.936847,0.456873
-0.945214,0.452745
-0.952756,0.448084
-0.958630,0.442522
-0.962396,0.435903
-0.954370,0.423980
-0.954020,0.415539
-0.949212,0.405202
-0.943208,0.394449
-0.942955,0.386154
-0.954419,0.382561
-0.955741,0.374791
-0.951367,0.364814
-0.823272,0.308545
-0.816633,0.298965
-0.821362,0.293564
-0.788508,0.185958
-0.916405,0.208162
-0.966031,0.211045
-0.954969,0.200336
-0.954976,0.192044
-0.968465,0.186347
-0.967188,0.177702
-0.737089,0.026611
-0.924320,0.479004
-0.920875,0.469152
-0.921807,0.461551
-0.927487,0.456271
-0.933161,0.450887
-0.941770,0.446797
-0.948947,0.441889
-0.948947,0.433576
-0.955119,0.428029
-0.953710,0.419043
-0.933165,0.401842
-0.933100,0.393640
-0.934766,0.386154
-0.931482,0.376637
-0.946131,0.374272
-0.831614,0.321687
-0.822691,0.311028
-0.821811,0.303496
-0.819763,0.295559
-0.817494,0.287579
-0.816125,0.279948
-0.807837,0.270029
-0.800675,0.260621
-0.774978,0.245468
-0.774978,0.238679
-0.775440,0.232028
-0.776290,0.225482
-0.784663,0.186672
-0.898879,0.205970
-0.912140,0.201018
-0.929367,0.196673
-0.727243,0.026485
-0.871234,0.470883
-0.906462,0.481912
-0.906462,0.473901
-0.894848,0.459921
-0.898652,0.453934
-0.898652,0.445992
-0.898652,0.438051
-0.925880,0.443141
-0.930275,0.437023
-0.933369,0.430228
-0.930026,0.420467
-0.929291,0.411923
-0.921273,0.400227
-0.921628,0.392236
-0.921743,0.384139
-0.918401,0.374630
-0.912669,0.364226
-0.815484,0.311028
-0.816500,0.304200
-0.812315,0.295462
-0.808942,0.287086
-0.804764,0.278491
-0.798069,0.269121
-0.796954,0.261702
-0.793938,0.253695
-0.789943,0.245438
-0.789488,0.238319
-0.791604,0.231962
-0.791604,0.224966
-0.784143,0.215916
-0.773736,0.206213
-0.766903,0.197614
-0.769985,0.191603
-0.766080,0.183861
-0.911405,0.210685
-0.855985,0.190310
-0.878962,0.172114
-0.863241,0.161407
-0.719090,0.026420
-0.879322,0.479492
-0.897931,0.481633
-0.885644,0.467146
-0.884507,0.458660
-0.882327,0.449662
-0.880520,0.440890
-0.883514,0.434511
-0.883514,0.426634
-0.889730,0.421702
-0.925121,0.430228
-0.921807,0.420467
-0.906377,0.397267
-0.906377,0.389185
-0.906254,0.381052
-0.904603,0.372292
-0.904301,0.364104
-0.831606,0.327420
-0.825874,0.317800
-0.812770,0.305510
-0.800287,0.293682
-0.796867,0.285322
-0.789541,0.275659
-0.785785,0.267341
-0.787467,0.260892
-0.783609,0.252627
-0.782962,0.245438
-0.782510,0.238319
-0.784268,0.231861
-0.784608,0.224966
-0.780908,0.216943
-0.776638,0.208832
-0.775184,0.201529
-0.772463,0.193934
-0.770568,0.186588
-0.904345,0.210917
-0.857207,0.176994
-0.867203,0.171326
-0.857112,0.161690
-0.855613,0.153778
-0.711605,0.026378
-0.871482,0.471651
-0.876621,0.466546
-0.866856,0.453550
-0.866856,0.445752
-0.864350,0.436687
-0.864350,0.428911
-0.863112,0.420532
-0.863112,0.412767
-0.857478,0.402358
-0.852892,0.392533
-0.895092,0.379744
-0.889980,0.369569
-0.840738,0.341557
-0.829879,0.329680
-0.824708,0.320206
-0.774616,0.293788
-0.783118,0.289967
-0.778825,0.281371
-0.773641,0.272538
-0.769891,0.264291
-0.773217,0.258476
-0.772960,0.251436
-0.774842,0.245078
-0.777275,0.238854
-0.777275,0.231861
-0.775894,0.224469
-0.763697,0.193458
-0.767941,0.187625
-0.851009,0.169639
-0.809281,0.146760
-0.698008,0.026107
-0.857301,0.468189
-0.855006,0.459173
-0.854735,0.451269
-0.852032,0.442106
-0.852032,0.434371
-0.855621,0.428434
-0.855621,0.420666
-0.850559,0.410456
-0.845219,0.400206
-0.844187,0.392054
-0.856777,0.390123
-0.856777,0.382345
-0.860713,0.376288
-0.877075,0.375479
-0.876227,0.367161
-0.823595,0.337630
-0.803545,0.322116
-0.804910,0.315356
-0.796091,0.304674
-0.783170,0.292619
-0.789083,0.287665
-0.775898,0.275814
-0.762965,0.264291
-0.764515,0.257887
-0.781929,0.256663
-0.774905,0.247323
-0.849518,0.468189
-0.847244,0.459173
-0.840465,0.447800
-0.840396,0.440064
-0.840775,0.432560
-0.844701,0.426841
-0.844701,0.419102
-0.837546,0.407879
-0.836523,0.399717
-0.835309,0.391484
-0.838427,0.385265
-0.848999,0.382345
-0.848999,0.374567
-0.850326,0.367362
-0.846161,0.357811
-0.814915,0.337132
-0.791885,0.320350
-0.793195,0.313613
-0.792745,0.306172
-0.788933,0.297472
-0.780785,0.287247
-0.774697,0.277910
-0.747950,0.261463
-0.647824,0.066218
-0.832801,0.455519
-0.832765,0.447800
-0.829491,0.438370
-0.833072,0.432560
-0.836962,0.426841
-0.829907,0.415569
-0.828859,0.407381
-0.828859,0.399717
-0.827456,0.391390
-0.827456,0.383739
-0.838490,0.381103
-0.838490,0.373351
-0.838409,0.365563
-0.834369,0.356087
-0.828521,0.345930
-0.782283,0.319392
-0.792477,0.316226
-0.785482,0.306172
-0.781444,0.297373
-0.767600,0.285008
-0.764804,0.276898
-0.661064,0.129319
-0.639047,0.119103
-0.639047,0.113194
-0.660492,0.110886
-0.660492,0.104779
-0.654278,0.097744
-0.643982,0.090251
-0.643982,0.084297
-0.640745,0.077949
-0.640745,0.072025
-0.646489,0.066693
-0.647937,0.060851
-0.452061,-0.049500
-0.821045,0.414968
-0.821045,0.407306
-0.814679,0.396545
-0.814264,0.388745
-0.814264,0.381146
-0.815697,0.374204
-0.830737,0.373351
-0.830737,0.365598
-0.823975,0.354933
-0.820860,0.345930
-0.803356,0.331056
-0.798485,0.321597
-0.779908,0.306837
-0.751769,0.288750
-0.766656,0.287314
-0.757733,0.276898
-0.737532,0.145624
-0.740966,0.139387
-0.649585,0.116135
-0.647452,0.109711
-0.647731,0.103714
-0.647731,0.097669
-0.650244,0.091979
-0.648701,0.085707
-0.647920,0.079557
-0.645478,0.073234
-0.646509,0.067317
-0.645799,0.061217
-0.648262,0.025151
-0.445941,-0.040962
-0.449340,-0.045467
-0.447881,-0.049500
-0.805527,0.395784
-0.801895,0.386446
-0.805783,0.380729
-0.805783,0.373138
-0.808084,0.366591
-0.837523,0.372057
-0.829199,0.360547
-0.821640,0.349521
-0.810563,0.337173
-0.795859,0.323559
-0.795859,0.316062
-0.689445,0.267307
-0.667150,0.246093
-0.639695,0.109418
-0.641686,0.103714
-0.641686,0.097669
-0.643592,0.091896
-0.642615,0.085703
-0.641758,0.079543
-0.640476,0.073351
-0.640841,0.067356
-0.640491,0.061285
-0.642213,0.025151
-0.439671,-0.036625
-0.441112,-0.040900
-0.443150,-0.045264
-0.443188,-0.049442
-0.608653,0.301897
-0.620205,0.301729
-0.620205,0.295831
-0.775817,0.362678
-0.787703,0.360744
-0.830873,0.372613
-0.830873,0.364711
-0.825232,0.354387
-0.658296,0.245136
-0.799297,0.160821
-0.634515,0.121632
-0.634515,0.115598
-0.636709,0.109943
-0.638548,0.104188
-0.634576,0.097505
-0.637145,0.091841
-0.639249,0.086065
-0.638821,0.079932
-0.634215,0.073325
-0.631897,0.067047
-0.632999,0.061144
-0.629482,0.024887
-0.435529,-0.036625
-0.436956,-0.040900
-0.436956,-0.045055
-0.436956,-0.049211
-0.600935,0.295161
-0.604890,0.291296
-0.611108,0.288423
-0.768439,0.355300
-0.625900,0.079067
-0.625900,0.073058
-0.559092,0.059892
-0.621421,0.060602
-0.430574,-0.032421
-0.430574,-0.036555
-0.430574,-0.040689
-0.430574,-0.044823
-0.430574,-0.048957
-0.429648,-0.003510
-0.430597,-0.007692
-0.428832,-0.011817
-0.426812,-0.015899
-0.424249,-0.019917
-0.424249,-0.024029
-0.426233,-0.028274
-0.425496,-0.032350
-0.425186,-0.036448
-0.425186,-0.040570
-0.425186,-0.044692
-0.419715,-0.048185
-0.990875,0.796910
-0.991916,0.788037
-0.994063,0.780011
-0.994538,0.770649
-0.978207,0.748418
-0.990647,0.748238
-0.421065,0.000649
-0.421999,-0.003481
-0.424306,-0.007654
-0.424306,-0.011807
-0.419699,-0.015787
-0.419466,-0.019885
-0.418690,-0.023947
-0.414660,-0.027775
-0.421064,-0.032326
-0.421064,-0.036448
-0.420968,-0.040561
-0.415209,-0.044070
-0.415111,-0.048123
-0.976061,0.802405
-0.979082,0.795209
-0.979082,0.785530
-0.931245,0.737944
-0.918922,0.719095
-0.918922,0.710010
-0.416139,-0.003467
-0.415409,-0.007567
-0.411898,-0.011575
-0.411624,-0.015637
-0.411624,-0.019706
-0.409269,-0.023639
-0.409661,-0.027712
-0.409590,-0.031756
-0.409590,-0.035805
-0.410062,-0.039900
-0.410062,-0.043954
-0.410454,-0.048054
-0.956921,0.784970
-0.956921,0.775416
-0.953199,0.762883
-0.943849,0.745975
-0.909838,0.710010
-0.588604,0.024433
-0.404965,-0.003407
-0.405535,-0.007461
-0.404965,-0.011494
-0.404965,-0.015537
-0.404965,-0.019581
-0.404656,-0.023606
-0.405915,-0.027733
-0.403633,-0.031607
-0.401399,-0.035440
-0.401470,-0.039454
-0.404222,-0.043761
-0.403475,-0.047708
-0.994385,0.924216
-0.926826,0.758604
-0.926826,0.749256
-0.959205,0.765758
-0.399870,0.000635
-0.400566,-0.003404
-0.399010,-0.007415
-0.396372,-0.011364
-0.396372,-0.015361
-0.396372,-0.019359
-0.396372,-0.023356
-0.396508,-0.027363
-0.396508,-0.031362
-0.397392,-0.035440
-0.397392,-0.039447
-0.397411,-0.043457
-0.397788,-0.047510
-0.961862,0.922694
-0.956635,0.907934
-0.981985,0.921989
-0.978496,0.908744
-0.954666,0.876887
-0.953630,0.866220
-0.952450,0.855444
-0.952838,0.846085
-0.954880,0.838170
-0.870240,0.710679
-0.870240,0.701812
-0.393935,0.000632
-0.391147,-0.003358
-0.390929,-0.007339
-0.390582,-0.011312
-0.391147,-0.015313
-0.391147,-0.019298
-0.391147,-0.023283
-0.391255,-0.027276
-0.391255,-0.031262
-0.392040,-0.035319
-0.392040,-0.039313
-0.392260,-0.043331
-0.393403,-0.047465
-0.974218,1.104608
-0.981983,1.103304
-0.997933,1.110953
-0.999098,1.101966
-0.963862,0.934131
-0.963862,0.924210
-0.971356,0.921396
-0.968080,0.908325
-0.967918,0.898210
-0.943486,0.865826
-0.943130,0.855792
-0.943130,0.846085
-0.945152,0.838170
-0.828843,0.683839
-0.833432,0.679047
-0.384847,0.004585
-0.387226,0.000627
-0.387162,-0.003358
-0.386603,-0.007332
-0.386603,-0.011312
-0.385520,-0.015248
-0.385619,-0.019221
-0.385619,-0.023190
-0.385713,-0.027166
-0.385795,-0.031143
-0.385313,-0.035070
-0.385835,-0.039089
-0.386142,-0.043094
-0.387202,-0.047198
-0.899432,1.030418
-0.961216,1.091203
-0.925596,1.031514
-0.988359,1.091180
-0.977242,1.068743
-0.974289,1.055382
-0.953941,0.934131
-0.934562,0.905434
-0.939916,0.900846
-0.944897,0.895793
-0.952074,0.892695
-0.846819,0.785198
-0.847083,0.776633
-0.848451,0.769064
-0.816920,0.672516
-0.824841,0.670458
-0.535630,0.390813
-0.535630,0.385243
-0.527499,0.373909
-0.380505,0.004580
-0.379721,0.000621
-0.379065,-0.003322
-0.379065,-0.007264
-0.379147,-0.011209
-0.379147,-0.015152
-0.379513,-0.019114
-0.379708,-0.023072
-0.379874,-0.027033
-0.379371,-0.030943
-0.380328,-0.034976
-0.379637,-0.038861
-0.374381,-0.042216
-0.374926,-0.046177
-0.890078,1.030418
-0.900575,1.033106
-0.915970,1.041140
-0.915970,1.031514
-0.758637,0.631099
-0.772654,0.634639
-0.527585,0.383445
-0.521975,0.373882
-0.497436,0.351077
-0.497436,0.345849
-0.499633,0.342126
-0.499633,0.336875
-0.483569,0.320962
-0.372517,0.004531
-0.373496,0.000618
-0.373725,-0.003310
-0.373936,-0.007241
-0.374366,-0.011184
-0.374052,-0.015105
-0.374052,-0.019036
-0.374035,-0.022966
-0.374468,-0.026928
-0.376110,-0.030999
-0.376373,-0.034976
-0.376234,-0.038917
-0.373568,-0.042567
-0.374270,-0.046581
-0.905553,1.040231
-0.905553,1.030614
-0.914994,1.031640
-0.920611,1.028196
-0.918555,1.016144
-0.914965,1.002455
-0.918523,0.986842
-0.927853,0.987012
-0.475984,0.344560
-0.492208,0.351077
-0.492208,0.345849
-0.478487,0.326044
-0.478487,0.320962
-0.372347,0.008532
-0.368602,0.004531
-0.369539,0.000618
-0.370178,-0.003313
-0.372197,-0.007284
-0.372937,-0.011259
-0.372463,-0.015201
-0.372394,-0.019153
-0.372397,-0.023109
-0.372450,-0.027068
-0.372501,-0.031028
-0.372293,-0.034964
-0.372293,-0.038919
-0.372915,-0.042944
-0.372571,-0.046862
-0.924753,1.123326
-0.925668,1.114501
-0.928719,1.108205
-0.923431,1.091982
-0.925228,1.084175
-0.918325,1.066227
-0.918325,1.056369
-0.921576,1.050216
-0.919104,1.037533
-0.914656,1.022693
-0.912131,1.010078
-0.909662,0.997579
-0.924798,1.004249
-0.929217,0.999073
-0.926400,0.986100
-0.368701,0.004581
-0.369211,0.000624
-0.368649,-0.003335
-0.368897,-0.007297
-0.369349,-0.011271
-0.369265,-0.015232
-0.368791,-0.019172
-0.368791,-0.023131
-0.368813,-0.027091
-0.367963,-0.030979
-0.368071,-0.034939
-0.368130,-0.038896
-0.368457,-0.042886
-0.368614,-0.046862
-0.888118,1.206179
-0.891069,1.200518
-0.891772,1.191788
-0.895226,1.186689
-0.899633,1.182769
-0.900632,1.174309
-0.900632,1.164536
-0.895600,1.148311
-0.887685,1.080367
-0.888382,1.071576
-0.907569,1.084870
-0.905353,1.072397
-0.903112,1.059942
-0.902856,1.049845
-0.910457,1.048804
-0.903741,1.031261
-0.893182,1.009519
-0.893228,0.999878
-0.889841,0.986431
-0.895550,0.983042
-0.913315,0.992632
-0.872940,0.939278
-0.363953,0.008520
-0.364100,0.004573
-0.364088,0.000622
-0.364511,-0.003333
-0.364933,-0.007297
-0.364282,-0.011237
-0.363160,-0.015143
-0.362629,-0.019056
-0.362629,-0.022991
-0.363687,-0.027004
-0.360717,-0.030698
-0.360894,-0.034629
-0.361527,-0.038613
-0.362043,-0.042597
-0.362529,-0.046588
-0.882033,1.211057
-0.882033,1.201380
-0.883556,1.193761
-0.889871,1.192531
-0.890819,1.184029
-0.892684,1.176715
-0.891175,1.164949
-0.891175,1.155173
-0.889035,1.142646
-0.357278,0.008456
-0.357238,0.004536
-0.356762,0.000616
-0.356817,-0.003298
-0.356853,-0.007214
-0.357358,-0.011144
