0.264137,1.404973
0.260796,1.376707
0.259768,1.360824
0.259276,1.347810
0.258593,1.333854
0.258308,1.321989
0.258635,1.313248
0.262433,1.321972
0.315490,1.436863
0.315032,1.422098
0.313836,1.404068
0.312067,1.383594
0.310896,1.365888
0.307912,1.340389
0.307912,1.327996
0.306229,1.308410
0.306189,1.295917
0.306189,1.283593
0.302350,1.255329
0.298710,1.228195
0.291518,1.175156
0.288929,1.153090
0.283658,1.120640
0.278785,1.090168
0.277077,1.072334
0.274247,1.050344
0.272516,1.032748
0.269082,1.008903
0.265432,0.984534
0.264346,0.969869
0.261962,0.950576
0.260339,0.934211
0.256266,0.909278
0.254739,0.893608
0.251877,0.873431
0.250151,0.857377
0.249358,0.844623
0.249358,0.834587
0.249332,0.824466
0.246300,0.804527
0.250231,0.807296
0.257152,0.819274
0.257243,0.809209
0.240976,0.748339
0.240080,0.735895
0.236738,0.716122
0.236314,0.705328
0.201985,0.586607
0.194965,0.558373
0.191232,0.539984
0.189078,0.526292
0.190138,0.483327
0.190138,0.475674
0.189075,0.419744
0.284929,1.467953
0.275827,1.410388
0.271626,1.378398
0.270702,1.363233
0.269001,1.344262
0.269001,1.333854
0.269001,1.323446
0.271127,1.323416
0.268770,1.301511
0.315970,1.261122
0.312472,1.235070
0.305454,1.183694
0.302364,1.160020
0.296551,1.126243
0.291139,1.094427
0.289218,1.076015
0.288513,1.062231
0.284577,1.036727
0.281308,1.013936
0.277406,0.989137
0.275550,0.971859
0.273589,0.954355
0.272505,0.940032
0.267827,0.913533
0.266212,0.897723
0.264138,0.880511
0.262153,0.863749
0.262015,0.853156
0.261613,0.841726
0.261613,0.831604
0.234707,0.736995
0.260303,0.807296
0.257266,0.787925
0.224658,0.679364
0.253250,0.756027
0.253250,0.746229
0.248976,0.724002
0.252265,0.723806
0.208019,0.588805
0.205026,0.572401
0.202812,0.558373
0.202010,0.548348
0.198929,0.532287
0.196465,0.518093
0.196020,0.509336
0.197133,0.504601
0.204686,0.516016
0.204686,0.508097
0.208406,0.509267
0.208406,0.501204
0.202891,0.480090
0.199933,0.465353
0.197877,0.452914
0.197282,0.443918
0.196746,0.435100
0.197619,0.429384
0.197622,0.421745
0.197622,0.414099
0.197113,0.405406
0.196975,0.397500
0.196597,0.389130
0.198109,0.384459
0.201128,0.382535
0.199847,0.372368
0.199847,0.364635
0.199594,0.356451
0.196942,0.344095
0.196263,0.335314
0.201398,0.336295
0.202901,0.330954
0.202844,0.323013
0.201715,0.313411
0.199125,0.301682
0.197274,0.291245
0.196851,0.283004
0.196011,0.274213
0.195038,0.265306
0.194858,0.257521
0.193009,0.247609
0.191602,0.238392
0.190829,0.230047
0.190017,0.221716
0.189727,0.214037
0.296418,1.470259
0.288445,1.419966
0.285132,1.393036
0.283730,1.375620
0.282650,1.359854
0.281578,1.344210
0.279246,1.322674
0.278826,1.310297
0.279225,1.301773
0.314905,1.163132
0.310256,1.134403
0.303990,1.100169
0.300858,1.077626
0.300171,1.063983
0.299095,1.049029
0.295558,1.025613
0.291939,1.002182
0.287112,0.974916
0.286212,0.961198
0.284368,0.944413
0.280406,0.920809
0.278190,0.903170
0.274654,0.881459
0.272755,0.865206
0.269733,0.845572
0.269733,0.835524
0.245709,0.751956
0.243788,0.736995
0.235742,0.703890
0.233350,0.688057
0.228015,0.663832
0.263049,0.756027
0.263781,0.748306
0.229867,0.643534
0.227054,0.627201
0.214400,0.584261
0.214391,0.576250
0.214391,0.568264
0.210659,0.550526
0.210643,0.542638
0.209323,0.531440
0.205236,0.513418
0.208564,0.513976
0.212627,0.516068
0.226959,0.542399
0.220302,0.518283
0.223307,0.517033
0.227137,0.517442
0.213578,0.478597
0.212503,0.468273
0.212503,0.460357
0.213508,0.454581
0.214088,0.447840
0.214322,0.440346
0.208665,0.420951
0.208665,0.413179
0.211132,0.410199
0.214011,0.407819
0.212163,0.396396
0.212163,0.388493
0.214876,0.385457
0.215029,0.377720
0.215172,0.369957
0.215172,0.361942
0.211980,0.348676
0.211543,0.340078
0.210751,0.330954
0.209740,0.321553
0.209299,0.313080
0.209519,0.305606
0.209519,0.297801
0.205214,0.284038
0.204467,0.275388
0.203595,0.266629
0.203257,0.258615
0.201087,0.248364
0.199453,0.238916
0.198958,0.230912
0.197619,0.221997
0.194617,0.211374
0.194405,0.203904
0.192884,0.195123
0.310710,1.485803
0.301419,1.430547
0.295753,1.393036
0.295564,1.381531
0.294489,1.365930
0.292616,1.346734
0.292330,1.334921
0.289021,1.309433
0.289212,1.299911
0.289638,1.291426
0.312065,1.066419
0.311771,1.054219
0.310055,1.037282
0.306040,1.012858
0.302673,0.990846
0.299104,0.968423
0.297758,0.953371
0.294002,0.930785
0.291387,0.912044
0.287126,0.888395
0.278227,0.850867
0.278227,0.840876
0.279781,0.835524
0.257388,0.759409
0.254589,0.742008
0.246991,0.710993
0.241313,0.685983
0.236501,0.663810
0.236501,0.655317
0.273606,0.748306
0.273606,0.738480
0.273199,0.727568
0.222386,0.584261
0.222377,0.576250
0.222937,0.569697
0.221310,0.557589
0.221024,0.548932
0.219975,0.538428
0.219975,0.530528
0.219975,0.522629
0.220690,0.516401
0.255044,0.587627
0.255020,0.578415
0.250884,0.560023
0.242905,0.533491
0.240397,0.519349
0.236493,0.502421
0.233770,0.488241
0.233509,0.479311
0.233327,0.470557
0.232965,0.461461
0.230150,0.447621
0.223542,0.426741
0.223614,0.418847
0.227694,0.418313
0.226498,0.407981
0.226498,0.399847
0.225829,0.390557
0.228729,0.387357
0.225899,0.374452
0.225899,0.366340
0.224610,0.356183
0.223033,0.345673
0.219423,0.332198
0.216290,0.319687
0.216290,0.311919
0.217393,0.305704
0.217676,0.298284
0.216234,0.288542
0.213019,0.276603
0.212103,0.267796
0.211033,0.258866
0.209359,0.249294
0.207995,0.240201
0.206952,0.231564
0.206341,0.223470
0.201657,0.211156
0.201657,0.203914
0.200022,0.195077
0.195478,0.183625
0.193019,0.174384
0.192058,0.166618
0.190518,0.158440
0.313075,1.434358
0.307953,1.400218
0.306178,1.381531
0.305064,1.365930
0.303103,1.346639
0.302828,1.334921
0.299753,1.310974
0.299401,1.299053
0.301378,1.297187
0.313543,0.990846
0.310351,0.970001
0.308587,0.953790
0.306940,0.938059
0.304560,0.920227
0.301237,0.899743
0.294131,0.868323
0.293619,0.856632
0.293619,0.846453
0.268734,0.765398
0.264295,0.743592
0.257039,0.714267
0.250740,0.688069
0.245356,0.664791
0.244208,0.653213
0.285148,0.752835
0.283010,0.737379
0.283010,0.727568
0.263344,0.667882
0.233011,0.582873
0.234201,0.577733
0.234201,0.569614
0.230944,0.553684
0.230944,0.545678
0.228616,0.532252
0.230175,0.527903
0.230569,0.520814
0.269162,0.598656
0.266252,0.582955
0.264179,0.569257
0.255753,0.542235
0.252528,0.526642
0.249031,0.510716
0.246668,0.497320
0.245348,0.486152
0.244876,0.476727
0.244189,0.466925
0.242314,0.454940
0.240446,0.443098
0.240265,0.434435
0.240265,0.426106
0.239808,0.416981
0.237736,0.405137
0.237084,0.395807
0.236943,0.387357
0.236943,0.379143
0.236943,0.370929
0.233984,0.358186
0.232407,0.347714
0.229938,0.336048
0.229412,0.327327
0.228312,0.317842
0.228312,0.309927
0.227628,0.301108
0.226620,0.291918
0.222884,0.279379
0.222052,0.270638
0.219491,0.259908
0.217461,0.249966
0.216386,0.241228
0.215338,0.232594
0.213972,0.223701
0.211589,0.213875
0.207333,0.202385
0.204910,0.192916
0.202268,0.183417
0.194680,0.169787
0.195104,0.163393
0.196563,0.157800
0.192980,0.148234
0.190961,0.140063
0.191683,0.133948
0.190458,0.126489
0.188940,0.118931
0.188499,0.105584
0.189277,0.099458
0.189508,0.093010
0.313610,1.346639
0.312203,1.330137
0.310770,1.313618
0.310063,1.300240
0.311826,1.297187
0.314871,0.908955
0.308695,0.880784
0.305492,0.861409
0.305492,0.851173
0.279699,0.769935
0.273457,0.743592
0.270073,0.725341
0.263032,0.697617
0.253862,0.664791
0.253862,0.656285
0.270796,0.690990
0.251143,0.632427
0.250684,0.622871
0.248979,0.610293
0.245205,0.592825
0.243407,0.580324
0.249133,0.585628
0.245766,0.569478
0.242956,0.554828
0.242956,0.546687
0.245055,0.543198
0.246129,0.537332
0.279678,0.601204
0.276998,0.586162
0.269820,0.561933
0.264607,0.542210
0.263095,0.530297
0.260029,0.515404
0.256517,0.499848
0.255593,0.489484
0.253853,0.477647
0.253596,0.468665
0.253235,0.459514
0.251919,0.448685
0.248595,0.434435
0.248595,0.426106
0.248122,0.416981
0.246721,0.406361
0.245558,0.396219
0.245421,0.387774
0.245801,0.380138
0.246026,0.372244
0.244137,0.361205
0.242841,0.351152
0.240044,0.339065
0.238434,0.328801
0.238434,0.320812
0.237639,0.311780
0.236227,0.302012
0.234999,0.292569
0.233233,0.282556
0.233233,0.274742
0.230573,0.263883
0.226961,0.252143
0.226204,0.243724
0.222789,0.232579
0.221241,0.223551
0.216974,0.211970
0.214992,0.202830
0.212747,0.193583
0.210648,0.184615
0.204114,0.172051
0.201868,0.163393
0.200794,0.155797
0.199530,0.148131
0.198049,0.140395
0.198245,0.133892
0.198000,0.127092
0.197021,0.119862
0.196709,0.113082
0.195687,0.105937
0.195687,0.099381
0.195767,0.092862
0.295099,0.785992
0.287366,0.756081
0.279909,0.727387
0.272299,0.698783
0.264691,0.670678
0.264691,0.662097
0.279869,0.690990
0.261319,0.636717
0.259558,0.624012
0.259832,0.616248
0.300676,0.703371
0.257480,0.593975
0.270263,0.614702
0.266688,0.597925
0.252186,0.557235
0.254375,0.553826
0.255707,0.548436
0.260418,0.550097
0.289796,0.602758
0.286139,0.585875
0.278861,0.561933
0.275865,0.546953
0.271910,0.530297
0.270029,0.517874
0.266546,0.502552
0.266340,0.493529
0.264729,0.481962
0.263730,0.471593
0.262690,0.461216
0.260961,0.449721
0.256924,0.434435
0.254836,0.422643
0.254108,0.413198
0.254882,0.406193
0.254341,0.397084
0.255517,0.390637
0.255517,0.382354
0.254678,0.372842
0.252577,0.361577
0.252317,0.353025
0.251050,0.343114
0.248402,0.331442
0.247215,0.321844
0.247215,0.313829
0.246517,0.304951
0.245442,0.295664
0.243902,0.285902
0.242727,0.276655
0.242727,0.268786
0.242025,0.260163
0.235625,0.245645
0.228496,0.230804
0.227606,0.222526
0.223581,0.211343
0.222196,0.202830
0.220784,0.194384
0.216356,0.183471
0.212574,0.173373
0.210290,0.164692
0.208967,0.156882
0.207804,0.149271
0.204887,0.140534
0.204796,0.133832
0.204577,0.127056
0.203442,0.119756
0.203300,0.113082
0.202221,0.105926
0.201893,0.099208
0.201853,0.092645
0.312193,0.805412
0.298533,0.760796
0.295076,0.742720
0.282304,0.701708
0.278760,0.684147
0.281282,0.681503
0.288943,0.690990
0.270603,0.638634
0.270603,0.630136
0.310424,0.713118
0.312730,0.708595
0.310424,0.693623
0.293812,0.647278
0.284388,0.617587
0.259997,0.556454
0.263011,0.554646
0.268861,0.558539
0.268861,0.550097
0.274684,0.553386
0.287526,0.570230
0.287280,0.560721
0.284809,0.546953
0.283178,0.534930
0.280250,0.520598
0.276866,0.505618
0.275187,0.493911
0.273667,0.482590
0.272280,0.471593
0.271494,0.461706
0.269666,0.450130
0.268294,0.439416
0.261681,0.420367
0.261681,0.412150
0.262586,0.405330
0.262346,0.396722
0.262586,0.388839
0.262987,0.381175
0.261665,0.371042
0.260765,0.361577
0.260497,0.353025
0.259189,0.343114
0.257180,0.332379
0.256456,0.323389
0.256456,0.315336
0.257075,0.308025
0.255982,0.298678
0.252929,0.287173
0.251551,0.277709
0.251038,0.269260
0.249006,0.259262
0.242948,0.245325
0.232464,0.227439
0.230829,0.218591
0.230326,0.210882
0.228489,0.202025
0.227672,0.194153
0.223057,0.183214
0.218214,0.172384
0.217066,0.164661
0.215931,0.157019
0.214758,0.149422
0.212439,0.141138
0.211435,0.133832
0.211209,0.127056
0.209564,0.119486
0.208325,0.112238
0.207598,0.105328
0.207598,0.098809
0.207598,0.092290
0.313483,0.774572
0.307907,0.751422
0.298506,0.719392
0.291169,0.692843
0.313584,0.736634
0.304184,0.705292
0.279100,0.638634
0.277545,0.626625
0.278044,0.619287
0.305977,0.653556
0.300965,0.633687
0.278471,0.577847
0.278471,0.569369
0.277683,0.559304
0.279836,0.555121
0.283310,0.553386
0.294257,0.565810
0.294257,0.556852
0.293296,0.546105
0.292070,0.534930
0.288647,0.519871
0.285560,0.505618
0.283665,0.493627
0.282643,0.483244
0.281597,0.472881
0.280019,0.461706
0.278762,0.451146
0.276719,0.439416
0.273806,0.426454
0.275165,0.420192
0.273101,0.408726
0.270584,0.396722
0.269994,0.387636
0.269994,0.379416
0.269608,0.370666
0.269173,0.361873
0.269173,0.353678
0.267808,0.343730
0.265807,0.333069
0.265600,0.324723
0.265600,0.316637
0.265295,0.308197
0.264177,0.298855
0.260872,0.287173
0.259716,0.277995
0.259443,0.269803
0.256826,0.259262
0.242207,0.237131
0.242207,0.229757
0.238604,0.219075
0.237786,0.211084
0.235663,0.202025
0.233618,0.193159
0.229948,0.183124
0.225915,0.173034
0.223605,0.164457
0.222426,0.156818
0.222064,0.149801
0.219110,0.141138
0.217962,0.133763
0.216711,0.126397
0.215130,0.118925
0.214866,0.112238
0.214117,0.105328
0.214117,0.098809
0.313351,0.732855
0.313351,0.723596
0.313445,0.696031
0.284856,0.624131
0.286509,0.619287
0.289420,0.617028
0.315293,0.644241
0.313333,0.630978
0.310968,0.617028
0.302169,0.590641
0.292728,0.563539
0.293738,0.556804
0.295052,0.550577
0.300395,0.551672
0.300962,0.543822
0.298984,0.531414
0.296267,0.517831
0.292438,0.502499
0.291480,0.492240
0.291249,0.483244
0.290170,0.472881
0.287901,0.460676
0.283287,0.444923
0.284868,0.438991
0.283542,0.428570
0.282120,0.418085
0.280519,0.407423
0.281415,0.400411
0.279899,0.389984
0.278495,0.379799
0.278273,0.371275
0.277923,0.362596
0.277923,0.354384
0.275961,0.343730
0.274779,0.334139
0.274661,0.325880
0.273878,0.316860
0.273778,0.308655
0.272700,0.299382
0.269404,0.287804
0.268492,0.278897
0.267342,0.269803
0.265430,0.260031
0.250111,0.237634
0.250111,0.230244
0.249928,0.222691
0.246561,0.212407
0.241572,0.200971
0.239954,0.192535
0.236949,0.183124
0.231288,0.171915
0.231053,0.164914
0.228934,0.156638
0.228346,0.149488
0.224780,0.140512
0.223840,0.133311
0.223477,0.126493
0.222557,0.119396
0.222458,0.112770
0.221755,0.105862
0.305378,0.649893
0.305378,0.641130
0.311097,0.581714
0.303191,0.558230
0.303769,0.550577
0.309270,0.551672
0.309016,0.542350
0.305759,0.527859
0.304866,0.517569
0.302332,0.504590
0.299982,0.492059
0.299560,0.482771
0.297026,0.470162
0.292613,0.454780
0.289963,0.442339
0.289963,0.434018
0.290456,0.426420
0.290456,0.418085
0.288807,0.407423
0.289849,0.400575
0.289849,0.392257
0.289373,0.383308
0.287044,0.371987
0.286134,0.362596
0.285347,0.353409
0.284793,0.344550
0.283244,0.334548
0.283077,0.326227
0.282898,0.317902
0.281970,0.308768
0.280928,0.299564
0.277911,0.288372
0.276702,0.279176
0.275498,0.270055
0.270783,0.257663
0.266901,0.246310
0.258487,0.231126
0.257549,0.222897
0.253633,0.212229
0.247081,0.199655
0.245540,0.191364
0.242795,0.182257
0.237880,0.171741
0.237880,0.164914
0.236365,0.157081
0.234930,0.149385
0.230980,0.140245
0.230980,0.133616
0.230555,0.126754
0.230080,0.119890
0.229117,0.112812
0.228315,0.105866
0.314142,0.649893
0.314142,0.641130
0.314992,0.528629
0.314200,0.518534
0.312957,0.507752
0.309219,0.493060
0.306127,0.479590
0.304315,0.468262
0.302198,0.456575
0.301010,0.446382
0.298477,0.434298
0.298791,0.426420
0.300816,0.420918
0.300816,0.412526
0.299454,0.402305
0.298341,0.392487
0.297677,0.383308
0.295607,0.372396
0.294119,0.362317
0.293213,0.353021
0.292819,0.344378
0.291838,0.335082
0.291201,0.326227
0.291201,0.318103
0.289701,0.308383
0.287257,0.297768
0.285887,0.288372
0.284643,0.279176
0.284643,0.271236
0.271869,0.243895
0.268944,0.233768
0.259429,0.218260
0.255485,0.207815
0.253738,0.199315
0.251476,0.190523
0.249762,0.182257
0.244605,0.171669
0.244605,0.164846
0.242134,0.156425
0.241672,0.149385
0.237609,0.140245
0.237357,0.133475
0.237675,0.127023
0.235692,0.119388
0.235692,0.112812
0.234292,0.105606
0.314074,0.478686
0.313893,0.469891
0.310723,0.456713
0.310629,0.448144
0.311175,0.440487
0.310745,0.431444
0.310366,0.422494
0.310120,0.413744
0.307869,0.402384
0.306664,0.392487
0.305344,0.382510
0.304389,0.373053
0.301725,0.361598
0.301428,0.353062
0.300988,0.344378
0.299979,0.335082
0.299615,0.326544
0.299325,0.318103
0.297783,0.308383
0.294900,0.297394
0.293877,0.288387
0.292480,0.279077
0.290863,0.269641
0.265873,0.217610
0.264438,0.209259
0.260816,0.199315
0.243420,0.133169
0.243382,0.126543
0.242039,0.119275
0.240828,0.112142
0.238953,0.104784
0.240018,0.098737
0.316162,0.402305
0.315023,0.392532
0.313533,0.382391
0.311271,0.371407
0.309609,0.361243
0.309072,0.352449
0.309072,0.344283
0.308002,0.334953
0.307746,0.326544
0.307548,0.318206
0.306066,0.308586
0.302904,0.297394
0.301575,0.288121
0.300418,0.279077
0.297868,0.268838
0.247714,0.125392
0.247714,0.118846
0.245438,0.111269
0.244993,0.104594
0.246906,0.098887
0.246906,0.092363
0.316140,0.334953
0.315674,0.326333
0.314153,0.316673
0.313813,0.308252
0.309817,0.296351
0.309427,0.288012
0.308356,0.279077
0.250894,0.104356
0.253327,0.098847
0.253327,0.092325
0.257920,0.098113
0.257920,0.091640
0.278438,0.085505
0.278664,0.079070
0.270831,0.070526
0.284937,0.085505
0.285168,0.079070
0.282504,0.071888
0.291672,0.079070
0.288375,0.071746
0.189866,0.028113
0.189876,0.025044
0.189876,0.021974
0.190048,0.018921
0.189916,0.015837
0.189916,0.012766
0.189763,0.009688
0.189674,0.006616
0.189605,0.003548
0.189592,0.000482
0.189517,-0.002582
0.189457,-0.005645
0.189384,-0.008705
0.189294,-0.011761
0.189166,-0.014812
0.189166,-0.017871
0.189085,-0.020920
0.189014,-0.023969
0.188908,-0.027010
0.188894,-0.030062
0.188887,-0.033115
0.188799,-0.036152
0.188799,-0.039205
0.188799,-0.042258
0.188769,-0.045303
0.188671,-0.048331
0.192205,0.031065
0.192419,0.028038
0.192879,0.025036
0.193203,0.022003
0.193203,0.018929
0.193091,0.015846
0.193052,0.012771
0.192832,0.009688
0.192783,0.006618
0.192671,0.003548
0.192644,0.000482
0.192558,-0.002582
0.192520,-0.005645
0.192437,-0.008704
0.192325,-0.011760
0.192237,-0.014813
0.192225,-0.017871
0.192162,-0.020923
0.192071,-0.023969
0.191955,-0.027009
0.191942,-0.030061
0.191906,-0.033109
0.191848,-0.036152
0.191837,-0.039202
0.191837,-0.042255
0.191821,-0.045303
0.191813,-0.048354
0.194337,0.030917
0.195488,0.028039
0.195816,0.025019
0.196166,0.021991
0.196249,0.018926
0.196207,0.015849
0.196124,0.012771
0.196111,0.009698
0.195847,0.006618
0.195712,0.003548
0.195670,0.000482
0.195622,-0.002582
0.195517,-0.005643
0.195490,-0.008704
0.195385,-0.011760
0.195325,-0.014815
0.195296,-0.017872
0.195187,-0.020919
0.195070,-0.023962
0.195065,-0.027016
0.194969,-0.030057
0.194935,-0.033105
0.194888,-0.036149
0.194899,-0.039204
0.194890,-0.042255
0.194865,-0.045302
0.194865,-0.048354
0.193973,0.087219
0.193732,0.084122
0.193602,0.078095
0.193640,0.075124
0.194087,0.072304
0.194107,0.069318
0.194107,0.066325
0.198588,0.031107
0.198672,0.028056
0.199054,0.025040
0.199226,0.021990
0.199226,0.018917
0.199182,0.015842
0.199147,0.012768
0.199067,0.009693
0.198920,0.006618
0.198821,0.003549
0.198768,0.000482
0.198707,-0.002582
0.198581,-0.005643
0.198490,-0.008701
0.198434,-0.011759
0.198384,-0.014815
0.198292,-0.017866
0.198230,-0.020918
0.198191,-0.023970
0.198120,-0.027016
