0.039828,0.757449
0.039698,0.746784
0.039698,0.738591
0.039877,0.733707
0.039849,0.724951
0.039015,0.492399
0.038701,0.480444
0.038381,0.468557
0.038240,0.458946
0.038383,0.452741
0.037832,0.438428
0.042250,0.480917
0.042560,0.475659
0.066074,1.425947
0.066286,1.419186
0.065253,1.385893
0.064636,1.361736
0.049256,0.953448
0.049262,0.945146
0.047765,0.908245
0.033308,0.570674
0.032437,0.550199
0.047713,0.744030
0.047492,0.732457
0.048167,0.734632
0.047053,0.492256
0.046317,0.476642
0.045958,0.465077
0.045958,0.457215
0.047618,0.465592
0.049269,0.473299
0.050726,0.478622
0.050985,0.472342
0.018200,-0.036870
0.018203,-0.039991
0.077171,1.422152
0.077038,1.408445
0.076109,1.380345
0.075844,1.364454
0.075844,1.353375
0.070202,1.242448
0.064646,1.134680
0.067722,1.178769
0.067722,1.168876
0.065694,1.124278
0.055491,0.941552
0.064416,1.083593
0.063288,1.055363
0.062424,1.031842
0.058916,0.965249
0.055054,0.893937
0.055284,0.728078
0.056067,0.730204
0.053819,0.465077
0.053834,0.457340
0.088151,1.417437
0.087891,1.402064
0.087247,1.380668
0.087099,1.367227
0.087319,1.359541
0.071412,1.084564
0.080027,1.205205
0.080616,1.203797
0.071123,1.052990
0.072689,1.066904
0.072101,1.049087
0.071543,1.031842
0.062455,0.892813
0.023944,0.009636
0.023944,0.006584
0.098598,1.406196
0.098884,1.399099
0.098872,1.387742
0.098448,1.370671
0.098448,1.359535
0.094399,1.292945
0.093175,1.265651
0.090767,1.222685
0.089062,1.189645
0.088356,1.170224
0.086212,1.132090
0.080615,1.049481
0.080971,1.044955
0.081919,1.047932
0.071390,0.905168
0.064715,0.447422
0.059880,0.407223
0.065203,0.436054
0.065091,0.427947
0.063863,0.412654
0.064116,0.407043
0.062166,0.387631
0.061393,0.375873
0.026821,0.024734
0.026833,0.021711
0.026845,0.018686
0.026851,0.015655
0.026837,0.012613
0.026849,0.009583
0.026893,0.006559
0.108769,1.393701
0.109532,1.392347
0.109831,1.384992
0.109700,1.372195
0.109869,1.363158
0.110601,1.361008
0.108382,1.322688
0.106024,1.283142
0.108237,1.298937
0.108826,1.294944
0.102792,1.212708
0.102792,1.202268
0.090125,1.044955
0.089752,1.031515
0.071146,0.441927
0.070924,0.433342
0.068296,0.410352
0.071003,0.419403
0.067585,0.378622
0.068380,0.376129
0.068738,0.357154
0.030002,0.024857
0.122608,1.494003
0.118808,1.381963
0.120009,1.384868
0.120541,1.379903
0.120732,1.370954
0.122110,1.375339
0.125000,1.396367
0.123491,1.368126
0.122506,1.345921
0.122097,1.330163
0.121651,1.314089
0.121651,1.302872
0.120422,1.278605
0.120755,1.271012
0.124541,1.299375
0.079464,0.506699
0.079464,0.499372
0.078927,0.488717
0.078818,0.480776
0.077889,0.446384
0.077889,0.439202
0.077810,0.431582
0.077655,0.423561
0.077593,0.416073
0.077451,0.408168
0.077298,0.400233
0.077202,0.392620
0.076784,0.383415
0.076677,0.375810
0.076550,0.368128
0.076702,0.361789
0.076774,0.355051
0.076466,0.346574
0.076018,0.337537
0.073958,0.246560
0.073325,0.237687
0.033199,0.024970
0.033199,0.021909
0.133150,1.485487
0.129762,1.381963
0.130256,1.376227
0.131925,1.382725
0.132100,1.373415
0.135147,1.393684
0.139190,1.423625
0.135579,1.375247
0.134239,1.350322
0.133354,1.330163
0.132641,1.311854
0.132134,1.295685
0.131525,1.278605
0.132403,1.275961
0.134321,1.283114
0.134321,1.271775
0.134321,1.260436
0.116351,0.885539
0.116186,0.874476
0.115798,0.861783
0.115390,0.849006
0.114522,0.832948
0.112443,0.808339
0.112095,0.796368
0.106160,0.745242
0.105186,0.729525
0.099266,0.680090
0.089172,0.543182
0.089172,0.535654
0.087215,0.516535
0.086791,0.506699
0.086791,0.499372
0.086148,0.488401
0.086052,0.480589
0.086052,0.473325
0.085481,0.462973
0.085271,0.454636
0.085245,0.447300
0.085071,0.439202
0.084984,0.431582
0.084815,0.423561
0.084748,0.416073
0.084618,0.408294
0.084425,0.400233
0.084320,0.392620
0.084115,0.384562
0.083830,0.376182
0.083446,0.367414
0.083774,0.361789
0.083774,0.354717
0.083528,0.346624
0.083120,0.337913
0.082887,0.329967
0.082807,0.322661
0.082753,0.315463
0.082531,0.307651
0.082272,0.299739
0.082272,0.292794
0.082297,0.285936
0.081947,0.277801
0.081947,0.270883
0.081947,0.263965
0.081404,0.255344
0.080777,0.246560
0.080253,0.238184
0.080387,0.231797
0.080612,0.225640
0.081065,0.220064
0.081226,0.213646
0.081226,0.206789
0.080287,0.197619
0.080692,0.191805
0.080181,0.183822
0.080230,0.177160
0.080602,0.171177
0.080721,0.164617
0.080813,0.157982
0.080813,0.151160
0.080749,0.144223
0.080732,0.137377
0.081030,0.131044
0.080236,0.122987
0.080230,0.116205
0.036088,0.024851
0.036586,0.009752
0.036586,0.006663
0.143352,1.497129
0.145284,1.494684
0.140169,1.376593
0.142334,1.386773
0.143062,1.382725
0.143819,1.378853
0.147138,1.399212
0.150213,1.416767
0.147078,1.375748
0.147078,1.364299
0.145366,1.337099
0.146903,1.339800
0.144445,1.306139
0.143392,1.285452
0.143629,1.276397
0.144729,1.274903
0.144358,1.260401
0.145053,1.255178
0.145884,1.251011
0.145030,1.232395
0.143760,1.210411
0.142275,1.186838
0.140214,1.158728
0.138046,1.130064
0.137292,1.113206
0.136184,1.093616
0.134807,1.072069
0.135965,1.070691
0.134309,1.047193
0.133814,1.032923
0.133742,1.021953
0.133121,1.006845
0.132122,0.989005
0.130809,0.968995
0.130641,0.957580
0.129456,0.938811
0.128259,0.920150
0.127319,0.903491
0.126662,0.888974
0.125994,0.874476
0.125574,0.861783
0.125255,0.849842
0.123322,0.827131
0.121936,0.808339
0.121557,0.796368
0.119424,0.773092
0.114277,0.730881
0.110095,0.695562
0.106124,0.662213
0.098217,0.566998
0.097520,0.555380
0.096184,0.540283
0.095963,0.531575
0.094890,0.518246
0.094147,0.506857
0.093794,0.497655
0.093421,0.488401
0.093289,0.480450
0.092718,0.470291
0.092542,0.462196
0.092441,0.454496
0.092375,0.446977
0.092280,0.439337
0.092272,0.432113
0.092035,0.423841
0.091963,0.416351
0.091827,0.408584
0.091742,0.401066
0.091525,0.392991
0.091390,0.385296
0.091252,0.377611
0.090561,0.367705
0.090561,0.360655
0.090463,0.353221
0.090137,0.344930
0.090013,0.337450
0.089818,0.329724
0.089739,0.322449
0.089498,0.314618
0.089498,0.307651
0.089217,0.299739
0.089527,0.293809
0.089348,0.286267
0.089124,0.278613
0.089100,0.271600
0.089026,0.264445
0.088812,0.256895
0.088589,0.249354
0.087509,0.239502
0.087288,0.232103
0.087288,0.225308
0.087066,0.217956
0.087037,0.211108
0.087037,0.204333
0.087064,0.197619
0.087622,0.192063
0.087620,0.185239
0.087620,0.178418
0.087620,0.171597
0.087635,0.164804
0.087878,0.158419
0.087635,0.151160
0.087547,0.144192
0.087349,0.137066
0.087349,0.130267
0.087010,0.122987
0.087003,0.116205
0.086480,0.108775
0.039035,0.027827
0.039134,0.024851
0.039642,0.012830
0.039650,0.009746
0.039651,0.006659
0.039680,0.003575
0.039692,0.000486
0.039670,-0.002602
0.039711,-0.027336
0.039706,-0.030423
0.039699,-0.033508
0.039701,-0.036601
0.039701,-0.039691
0.039678,-0.042757
0.039658,-0.045823
0.039650,-0.048901
0.153517,1.487493
0.153829,1.479400
0.153459,1.464765
0.150824,1.417822
0.149361,1.393283
0.148176,1.371523
0.148661,1.365276
0.150458,1.370915
0.153607,1.388511
0.154995,1.389869
0.155790,1.385746
0.157668,1.391061
0.162532,1.422238
0.161232,1.399214
0.161127,1.386665
0.159936,1.364864
0.159936,1.353313
0.158664,1.331097
0.157135,1.306917
0.156059,1.286699
0.155668,1.272233
0.155596,1.260401
0.157241,1.262368
0.157241,1.251011
0.156078,1.230491
0.154951,1.210411
0.153151,1.185291
0.151129,1.158728
0.150231,1.140994
0.148257,1.115294
0.147572,1.099476
0.146696,1.082359
0.146549,1.070691
0.146549,1.060107
0.146765,1.051068
0.145573,1.032017
0.143619,1.007791
0.143359,0.995610
0.141936,0.975477
0.140811,0.957580
0.139647,0.939576
0.139089,0.925776
0.138505,0.911887
0.136739,0.890383
0.136357,0.878045
0.136019,0.866044
0.135271,0.851516
0.134471,0.836769
0.132109,0.812524
0.130895,0.795608
0.128720,0.773092
0.123811,0.734664
0.118666,0.695562
0.114386,0.662213
0.107366,0.613822
0.107366,0.606067
0.108724,0.605878
0.106395,0.585214
0.106619,0.578750
0.110574,0.592228
0.104924,0.554391
0.103671,0.540283
0.103434,0.531575
0.102277,0.518246
0.101351,0.506232
0.101096,0.497655
0.100615,0.488022
0.100333,0.479409
0.100051,0.470835
0.099848,0.462669
0.099746,0.454992
0.099658,0.447392
0.099586,0.439878
0.099536,0.432466
0.099514,0.425185
0.099402,0.417525
0.099273,0.409814
0.099081,0.401863
0.098894,0.393964
0.098841,0.386616
0.098644,0.378718
0.098310,0.370337
0.098227,0.362931
0.098047,0.355185
0.097511,0.346198
0.097303,0.338433
0.097048,0.330536
0.096928,0.323126
0.096815,0.315757
0.096701,0.308403
0.096701,0.301419
0.096719,0.294488
0.096599,0.287147
0.096599,0.280170
0.096599,0.273193
0.096509,0.265967
0.096376,0.258640
0.095485,0.249354
0.094347,0.239568
0.094347,0.232754
0.094053,0.225234
0.094367,0.219170
0.093929,0.211371
0.094080,0.204915
0.094338,0.198663
0.094443,0.192063
0.094443,0.185242
0.094429,0.178394
0.094337,0.171408
0.094337,0.164595
0.094337,0.157781
0.094220,0.150780
0.094145,0.143860
0.094145,0.137061
0.094004,0.130067
0.093776,0.122978
0.093776,0.116205
0.093212,0.108775
0.042730,0.028261
0.042752,0.025188
0.042714,0.012825
0.042714,0.009740
0.042714,0.006655
0.042721,0.003571
0.042737,0.000486
0.042737,-0.002601
0.042788,-0.024237
0.042797,-0.027332
0.042787,-0.030417
0.042787,-0.033507
0.042773,-0.036585
0.042769,-0.039670
0.042767,-0.042757
0.042746,-0.045823
0.042702,-0.048861
0.164605,1.498580
0.164605,1.487493
0.164356,1.474175
0.163335,1.454010
0.160344,1.416588
0.163087,1.429833
0.163087,1.418848
0.161517,1.394312
0.164651,1.410277
0.161325,1.370915
0.167552,1.412552
0.166918,1.395962
0.167886,1.392747
0.171539,1.411494
0.178226,1.454514
0.177980,1.440522
0.177980,1.428533
0.181106,1.441424
0.181372,1.431324
0.181472,1.419890
0.181661,1.409129
0.181277,1.393943
0.176729,1.347064
0.173259,1.308942
0.171814,1.286456
0.170212,1.262990
0.168979,1.242465
0.167351,1.219218
0.166142,1.199220
0.166299,1.189149
0.165622,1.173153
0.162218,1.138116
0.158965,1.104586
0.159385,1.096771
0.158029,1.076792
0.157994,1.065912
0.157994,1.055269
0.157907,1.044050
0.156593,1.024813
0.154669,1.001808
0.153276,0.982461
0.152187,0.965226
0.151119,0.948271
0.150373,0.933465
0.149757,0.919554
0.147511,0.895823
0.146718,0.881123
0.146387,0.869279
0.145490,0.854152
0.143924,0.835262
0.141933,0.814145
0.141258,0.800763
0.138308,0.774719
0.132916,0.735563
0.129217,0.706393
0.124154,0.670348
0.114665,0.611392
0.115131,0.606121
0.114079,0.592899
0.113246,0.580943
0.113592,0.575062
0.118560,0.592228
0.111744,0.550657
0.111500,0.541942
0.110538,0.529818
0.109204,0.516070
0.108423,0.505078
0.107882,0.495289
0.107687,0.487143
0.107456,0.478858
0.107456,0.471620
0.107166,0.463129
0.107060,0.455457
0.106932,0.447709
0.106867,0.440241
0.106776,0.432673
0.106702,0.425186
0.106599,0.417597
0.106505,0.410052
0.106356,0.402317
0.106123,0.394286
0.106037,0.386822
0.105995,0.379530
0.105699,0.371349
0.105492,0.363516
0.105326,0.355852
0.104911,0.347380
0.104569,0.339204
0.104335,0.331419
0.104208,0.323996
0.103928,0.316126
0.103884,0.308993
0.103884,0.301996
0.103856,0.294919
0.103704,0.287503
0.103948,0.281177
0.103948,0.274175
0.103948,0.267174
0.103515,0.259087
0.103333,0.251671
0.101341,0.239994
0.101341,0.233168
0.101213,0.226055
0.101566,0.220001
0.102711,0.215563
0.103146,0.209528
0.102989,0.202272
0.101264,0.192063
0.101264,0.185242
0.101672,0.179139
0.101904,0.172685
0.102074,0.166097
0.101169,0.157809
0.101076,0.150856
0.100944,0.143860
0.100794,0.136856
0.100197,0.129297
0.099966,0.122265
0.099966,0.115532
0.045760,0.025144
0.045820,0.022091
0.045791,0.015908
0.045772,0.012818
0.045773,0.009735
0.045773,0.006652
0.045738,0.003566
0.045770,0.000485
0.045793,-0.002599
0.045803,-0.005685
0.045844,-0.021130
0.045844,-0.024218
0.045852,-0.027311
0.045852,-0.030399
0.045849,-0.033486
0.045845,-0.036571
0.045828,-0.039644
0.045828,-0.042731
0.045828,-0.045818
0.045759,-0.048832
0.175693,1.498580
0.175693,1.487493
0.175678,1.476282
0.170766,1.424224
0.171261,1.352697
0.179599,1.407227
0.180220,1.400718
0.183103,1.411565
0.191206,1.461968
0.192096,1.456649
0.193702,1.456605
0.193702,1.444381
0.193702,1.432157
0.193696,1.419890
0.193696,1.407666
0.193586,1.394646
0.193473,1.381626
0.190805,1.350531
0.186051,1.305143
0.183388,1.274883
0.182683,1.258457
0.182683,1.246928
0.181314,1.226141
0.180022,1.206040
0.177909,1.180659
0.177909,1.169432
0.174202,1.134074
0.174202,1.123080
0.174878,1.116402
0.172671,1.091410
0.171966,1.076105
0.170431,1.055746
0.168931,1.035790
0.167553,1.016768
0.164771,0.989488
0.163396,0.970921
0.162389,0.954687
0.161165,0.937319
0.160539,0.923547
0.158474,0.901664
0.157376,0.885490
0.156804,0.872376
0.155912,0.857569
0.153822,0.836369
0.152079,0.817293
0.151394,0.804058
0.147994,0.776662
0.142903,0.740926
0.141869,0.726610
0.135079,0.683309
0.135079,0.674784
0.123244,0.607889
0.121826,0.593205
0.120412,0.578722
0.120412,0.571123
0.129846,0.607674
0.119271,0.550657
0.118692,0.540489
0.117065,0.525695
0.116580,0.516160
0.115727,0.505078
0.115012,0.494701
0.114733,0.486260
0.114694,0.478858
0.114650,0.471439
0.114566,0.463861
0.114270,0.455454
0.114241,0.448126
0.114211,0.440802
0.114099,0.433168
0.113968,0.425481
0.113780,0.417597
0.113709,0.410160
0.113641,0.402745
0.113443,0.394882
0.113272,0.387138
0.113258,0.379943
0.112981,0.371883
0.112818,0.364229
0.112679,0.356669
0.112270,0.348289
0.111975,0.340306
0.111695,0.332407
0.111597,0.325073
0.111267,0.317088
0.111157,0.309761
0.111157,0.302746
0.111195,0.295831
0.111032,0.288392
0.111032,0.281385
0.111500,0.275535
0.111371,0.268186
0.111187,0.260727
0.110487,0.252114
0.108168,0.239994
0.108168,0.233168
0.109768,0.229691
0.110141,0.223521
0.111503,0.219247
0.111476,0.212159
0.111053,0.204345
0.110116,0.195673
0.110278,0.189000
0.110000,0.181582
0.109831,0.174372
0.109115,0.166350
0.108408,0.158431
0.107918,0.150903
0.107306,0.143276
0.106946,0.136046
0.106946,0.129297
0.106306,0.121815
0.106164,0.114952
0.100454,0.102429
0.048825,0.022054
0.048875,0.018992
0.048840,0.015896
0.048832,0.012812
0.048779,0.009720
0.048775,0.006641
0.048788,0.003563
0.048834,0.000485
0.048830,-0.002597
0.048844,-0.005680
0.048890,-0.008771
0.048890,-0.011856
0.048890,-0.014941
0.048890,-0.018027
0.048909,-0.021120
0.048912,-0.024209
0.048923,-0.027301
0.048910,-0.030381
0.048907,-0.033465
0.048897,-0.036544
0.048899,-0.039632
0.048899,-0.042718
0.048876,-0.045782
0.048819,-0.048809
0.185325,1.486907
0.185325,1.475905
0.182500,1.442568
0.171762,1.347499
0.166444,1.276139
0.173625,1.320884
0.173846,1.312248
0.176183,1.319430
0.183302,1.361862
0.191367,1.410425
0.193847,1.417190
0.198811,1.441683
0.204219,1.468772
0.207999,1.483617
0.208048,1.471616
0.208048,1.459265
0.208710,1.451517
0.209967,1.447798
0.209967,1.435334
0.207223,1.404270
0.205931,1.383291
0.205931,1.371067
0.204063,1.346516
0.202148,1.321880
0.198695,1.287506
0.199857,1.283170
0.199857,1.271306
0.198600,1.251526
0.195680,1.221507
0.190274,1.176464
0.188920,1.156880
0.187155,1.134961
0.187922,1.128455
0.186001,1.105880
0.185068,1.089348
0.182967,1.066119
0.180605,1.041631
0.179624,1.025315
0.177185,1.000870
0.174033,0.972734
0.173351,0.958635
0.172266,0.942410
0.171368,0.927324
0.169086,0.904939
0.168525,0.891928
0.166898,0.873412
0.166423,0.861046
0.163774,0.837619
0.162713,0.822533
0.161906,0.808843
0.157989,0.779895
0.154826,0.755090
0.151922,0.731908
0.150485,0.716054
0.150711,0.708183
0.131022,0.607889
0.129514,0.593205
0.127365,0.575802
0.127783,0.570102
0.140908,0.620296
0.127986,0.555814
0.126182,0.540489
0.124635,0.526462
0.124419,0.518165
0.123162,0.505621
0.122304,0.494837
0.121973,0.486260
0.121933,0.478858
0.122233,0.472782
0.122238,0.465546
0.122036,0.457533
0.121607,0.448704
0.121419,0.440802
0.121419,0.433594
0.121419,0.426387
0.121299,0.418767
0.120885,0.410160
0.120813,0.402745
0.121261,0.397038
0.121210,0.389677
0.121248,0.382603
0.120780,0.373956
0.120570,0.366148
0.120015,0.357339
0.119837,0.349693
0.119355,0.341204
0.119100,0.333404
0.119025,0.326128
0.118723,0.318253
0.118386,0.310322
0.118386,0.303294
0.118341,0.296153
0.118341,0.289128
0.118582,0.282679
0.118792,0.276129
0.118669,0.268798
0.118483,0.261343
0.118306,0.253929
0.117690,0.245621
0.116696,0.236618
0.116696,0.229691
0.117898,0.225058
0.118976,0.220054
0.118540,0.212210
0.118511,0.205123
0.118402,0.197907
0.118132,0.190442
0.117346,0.182210
0.116836,0.174483
0.116001,0.166350
0.115101,0.158226
0.114309,0.150351
0.114078,0.143276
0.113695,0.136046
0.113256,0.128797
0.111301,0.119966
0.111020,0.113073
0.052261,0.028409
0.052083,0.025221
0.051940,0.022068
0.051935,0.018983
0.051914,0.015893
0.051857,0.012798
0.051839,0.009716
0.051839,0.006639
0.051854,0.003563
0.051861,0.000484
0.051861,-0.002594
0.051887,-0.005676
0.051932,-0.008763
0.051934,-0.011846
0.051955,-0.014935
0.051935,-0.018013
0.051955,-0.021104
0.051986,-0.024203
0.051986,-0.027289
0.051990,-0.030376
0.051990,-0.033463
0.051982,-0.036544
0.051980,-0.039628
0.051980,-0.042713
0.051924,-0.045750
0.051860,-0.048772
0.195992,1.484376
0.192764,1.449120
0.192764,1.438318
0.180941,1.339962
0.181806,1.336184
0.180183,1.314154
0.181808,1.315821
0.183674,1.319033
0.184166,1.312248
0.185871,1.313980
0.193734,1.358713
0.202366,1.407909
0.207659,1.433096
0.211147,1.445336
0.214807,1.458351
0.223957,1.495378
0.223957,1.482828
0.223957,1.470279
0.223088,1.452068
0.223088,1.439567
0.222578,1.423809
0.222170,1.408750
0.221835,1.394192
0.219339,1.366217
0.219339,1.353927
0.219339,1.341636
0.221721,1.343777
0.221179,1.328098
0.213595,1.270591
0.210441,1.240036
0.209178,1.220875
0.204494,1.182074
0.202130,1.157086
0.201200,1.140485
0.200114,1.123119
0.198296,1.101803
0.196055,1.078362
0.191745,1.043912
0.190599,1.026994
0.188885,1.007174
0.185186,0.977074
0.184299,0.962064
0.183352,0.946849
0.182599,0.932726
0.181277,0.915819
0.180157,0.900066
0.177556,0.877122
0.176460,0.861820
0.174284,0.841425
0.173496,0.827897
0.173013,0.815897
0.167809,0.781955
0.166160,0.764959
0.163420,0.743189
0.160750,0.722035
0.160968,0.713996
0.137384,0.601687
0.136170,0.588739
0.134690,0.574795
0.134926,0.568241
0.135932,0.564858
0.135583,0.555814
0.132557,0.535981
0.132181,0.527051
0.131799,0.518142
0.131318,0.508894
0.130099,0.496882
0.129528,0.487442
0.129695,0.480801
0.129945,0.474449
0.129583,0.465865
0.129281,0.457533
0.129281,0.450289
0.128816,0.441453
0.128816,0.434235
0.129045,0.427776
0.129213,0.421092
0.128568,0.411786
0.128543,0.404502
0.128604,0.397487
0.128604,0.390281
0.128537,0.382874
0.128423,0.375337
0.127950,0.366787
0.127463,0.358247
0.127140,0.350215
0.127221,0.343309
0.127221,0.336180
0.126921,0.328275
0.126820,0.320908
0.126154,0.312155
0.125909,0.304493
0.125909,0.297437
0.126161,0.290962
0.125988,0.283504
0.125922,0.276300
0.125844,0.269077
0.125714,0.261754
0.125516,0.254309
0.125025,0.246308
0.123714,0.236792
0.123623,0.229691
0.125046,0.225327
0.126180,0.220301
0.126039,0.212992
0.125558,0.205143
0.125431,0.197907
0.124947,0.190141
0.124447,0.182408
0.123998,0.174802
0.122887,0.166350
0.121934,0.158226
0.121094,0.150351
0.120916,0.143354
0.120368,0.135960
0.119530,0.128315
0.117611,0.119664
0.117200,0.112679
0.114330,0.103514
0.055847,0.028657
0.055247,0.025254
0.055075,0.022089
0.055018,0.018983
0.054978,0.015888
0.054888,0.012787
0.054840,0.009703
0.054852,0.006631
0.054911,0.003561
0.054876,0.000484
0.054890,-0.002592
0.054907,-0.005669
0.054967,-0.008756
0.054990,-0.011841
0.054980,-0.014919
0.054989,-0.018003
0.055018,-0.021096
0.055055,-0.024195
0.055062,-0.027284
0.055062,-0.030369
0.055076,-0.033463
0.055076,-0.036549
0.055074,-0.039634
0.055082,-0.042726
0.055020,-0.045761
0.054948,-0.048780
0.207126,1.496452
0.205627,1.474708
0.202628,1.442449
0.201558,1.424138
0.193510,1.357001
0.193846,1.349071
0.192257,1.327815
0.192861,1.321753
0.193441,1.315460
0.194802,1.314378
0.197038,1.319012
0.204803,1.360128
0.217222,1.431074
0.221506,1.447545
0.228170,1.478989
0.238673,1.496410
0.238957,1.485511
0.238957,1.472831
0.239726,1.464847
0.236957,1.435358
0.234791,1.409776
0.234620,1.396301
0.232538,1.371572
0.231630,1.353927
0.231630,1.341636
0.229886,1.319333
0.229886,1.307135
0.227968,1.284132
0.222233,1.240036
0.220348,1.217826
0.217429,1.190154
0.215952,1.170615
0.213940,1.148352
0.212498,1.129338
0.210890,1.109601
0.207887,1.082772
0.203191,1.047528
0.201435,1.027788
0.200709,1.013434
0.197927,0.988884
0.195039,0.964106
0.194239,0.949846
0.193244,0.934724
0.192341,0.920150
0.190934,0.903289
0.189577,0.886810
0.186442,0.862252
0.184877,0.845205
0.183646,0.829830
0.182547,0.815178
0.178751,0.788742
0.177286,0.772873
0.174498,0.751457
0.172910,0.735446
0.172910,0.726271
0.145082,0.601687
0.143197,0.586268
0.141866,0.573294
0.143475,0.572181
0.143549,0.564858
0.145826,0.566082
0.142545,0.545782
0.140841,0.531786
0.138895,0.517066
0.138677,0.508894
0.139078,0.502988
0.139580,0.497396
0.138831,0.487360
0.137599,0.475736
0.137227,0.467167
0.136895,0.458773
0.136895,0.451509
0.136895,0.444245
0.137051,0.437480
0.137151,0.430519
0.136953,0.422633
0.137003,0.415516
0.137490,0.409700
0.137577,0.402656
0.136227,0.391478
0.136037,0.383714
0.135883,0.376068
0.135883,0.368858
0.135270,0.360015
0.135046,0.352254
0.134502,0.343699
0.134478,0.336501
0.134517,0.329460
0.134368,0.321966
0.134368,0.314837
0.133223,0.305086
0.133677,0.299031
0.133917,0.292462
0.133862,0.285240
0.133763,0.277931
0.132957,0.269200
0.132949,0.262130
0.132805,0.254799
0.132402,0.247000
0.131814,0.238910
0.132867,0.233766
0.133081,0.227081
0.133251,0.220301
0.133499,0.213628
0.133773,0.206969
0.132378,0.197786
0.131817,0.189952
0.131800,0.182934
0.131153,0.175077
0.130121,0.166794
0.128961,0.158465
0.128009,0.150503
0.127529,0.143171
0.127113,0.135960
0.127093,0.129194
0.124201,0.119664
0.123641,0.112564
0.123287,0.105700
0.058372,0.025266
0.058161,0.022089
0.058118,0.018988
0.058010,0.015875
0.057898,0.012772
0.057882,0.009697
0.057891,0.006627
0.057911,0.003556
0.057911,0.000484
0.057916,-0.002590
0.057961,-0.005667
0.058015,-0.008751
0.058030,-0.011832
0.058030,-0.014911
0.058029,-0.017991
0.058070,-0.021084
0.058101,-0.024179
0.058129,-0.027275
0.058142,-0.030366
0.058142,-0.033451
0.058160,-0.036548
0.058180,-0.039647
0.058196,-0.042746
0.058168,-0.045812
0.058083,-0.048827
0.217954,1.495336
0.215717,1.469120
0.215088,1.453996
0.213285,1.431058
0.204991,1.365082
0.205644,1.359067
0.204165,1.339007
0.203810,1.326407
0.204900,1.323178
0.205323,1.315561
0.205689,1.307544
0.215531,1.359249
0.230306,1.440820
0.233634,1.449867
0.240277,1.478989
0.251338,1.496410
0.251441,1.484354
0.251441,1.471684
0.250025,1.450800
0.249531,1.435358
0.248430,1.416507
0.246950,1.395626
0.247338,1.385355
0.247533,1.373977
0.247420,1.360879
0.247420,1.348412
0.244571,1.320564
0.244571,1.308240
0.241250,1.278319
0.234984,1.233275
0.231295,1.202260
0.227411,1.170615
0.226569,1.154861
0.224762,1.134326
0.222478,1.111588
0.220468,1.090437
0.214925,1.052189
0.213080,1.032425
0.211973,1.016379
0.210497,0.998695
0.208579,0.979084
0.205645,0.954950
0.204466,0.939173
0.203366,0.923870
0.202547,0.909944
0.199636,0.886810
0.196831,0.864432
0.194991,0.846522
0.193390,0.829830
0.192233,0.815178
0.189023,0.792041
0.188160,0.778945
0.185833,0.759948
0.185309,0.748465
0.185309,0.739127
