-0.214756,0.192205
-0.214965,0.189569
-0.264062,0.069895
-0.264062,0.066427
-0.263406,0.062804
-0.263389,0.059341
-0.263242,0.055851
-0.263406,0.052427
-0.264663,0.049202
-0.264891,0.045766
-0.265096,0.042320
-0.265276,0.038866
-0.265276,0.035382
-0.265450,0.031920
-0.265603,0.028450
-0.265790,0.024980
-0.266173,0.021521
-0.266264,0.018032
-0.266490,0.014548
-0.266861,0.011064
-0.267219,0.007570
-0.267444,0.004065
-0.267589,0.000553
-0.267721,-0.002962
-0.267985,-0.006484
-0.268684,-0.034726
-0.212952,0.212960
-0.212616,0.209795
-0.211272,0.200036
-0.212185,0.198077
-0.211446,0.194574
-0.211929,0.192198
-0.211505,0.189000
-0.212119,0.150034
-0.212338,0.147364
-0.212338,0.144538
-0.212502,0.133340
-0.212740,0.130658
-0.258954,0.062564
-0.259149,0.059163
-0.259042,0.055691
-0.258693,0.052174
-0.258994,0.048789
-0.260459,0.045599
-0.260418,0.042127
-0.260189,0.038627
-0.260394,0.035193
-0.260533,0.031745
-0.261964,0.028434
-0.261341,0.024889
-0.260596,0.021351
-0.261788,0.017965
-0.262850,0.014540
-0.263357,0.011064
-0.263432,0.007562
-0.263432,0.004057
-0.263069,-0.034453
-0.208963,0.214608
-0.209693,0.212530
-0.209398,0.209406
-0.209595,0.206777
-0.209687,0.204040
-0.209231,0.200775
-0.209503,0.198211
-0.209698,0.195568
-0.209327,0.192398
-0.209074,0.189347
-0.210297,0.184783
-0.209982,0.181674
-0.210202,0.179030
-0.209934,0.175970
-0.209680,0.172930
-0.209606,0.170042
-0.209642,0.167244
-0.209873,0.164598
-0.210114,0.161954
-0.210175,0.159166
-0.210030,0.156224
-0.209918,0.147649
-0.209947,0.144838
-0.209947,0.142007
-0.210466,0.133843
-0.211080,0.131387
-0.211158,0.128588
-0.210983,0.125636
-0.210857,0.105657
-0.210918,0.102843
-0.210962,0.100020
-0.255701,0.059163
-0.258929,0.056418
-0.258929,0.052926
-0.259253,0.049496
-0.259272,0.046003
-0.259622,0.042564
-0.256650,0.038616
-0.256369,0.035116
-0.255959,0.031609
-0.255951,0.028156
-0.258304,0.017965
-0.259341,0.014540
-0.258790,0.011019
-0.259875,-0.009962
-0.260088,-0.013478
-0.260195,-0.016992
-0.259913,-0.020479
-0.259568,-0.030953
-0.259568,-0.034453
-0.205408,0.211032
-0.205844,0.208667
-0.206535,0.206544
-0.206403,0.203590
-0.206394,0.200760
-0.206421,0.197965
-0.206504,0.195221
-0.206222,0.183679
-0.206169,0.180814
-0.206226,0.178044
-0.206382,0.175358
-0.206542,0.172670
-0.206228,0.169589
-0.206381,0.166893
-0.206475,0.107698
-0.257014,0.056766
-0.261045,0.054088
-0.260688,0.050450
-0.260619,0.046874
-0.258472,0.042955
-0.206648,0.011744
-0.207442,0.008953
-0.207477,0.006119
-0.201840,0.213038
-0.202529,0.210959
-0.202529,0.208152
-0.202015,0.204824
-0.201925,0.201934
-0.201978,0.199187
-0.202210,0.196614
-0.203046,0.180542
-0.203279,0.177933
-0.203353,0.175178
-0.203410,0.172409
-0.203318,0.169513
-0.203295,0.161041
-0.260181,0.054656
-0.255088,0.050051
-0.255088,0.046515
-0.254939,0.042955
-0.245375,0.031141
-0.248536,0.028098
-0.268763,0.026660
-0.206112,0.017589
-0.203823,0.011744
-0.204235,0.008937
-0.204699,0.006120
-0.204641,0.003282
-0.204197,-0.010875
-0.204197,-0.013705
-0.205062,-0.030815
-0.206077,-0.048104
-0.198573,0.215326
-0.200108,0.214178
-0.199887,0.211133
-0.199887,0.208324
-0.199941,0.205570
-0.200079,0.202900
-0.199947,0.199955
-0.199839,0.197039
-0.199466,0.193868
-0.199646,0.191237
-0.200245,0.177740
-0.200245,0.174926
-0.200566,0.172387
-0.200737,0.164070
-0.200675,0.161200
-0.251191,0.049979
-0.251930,0.046585
-0.251956,0.043049
-0.253219,0.039706
-0.237878,0.033957
-0.240408,0.030940
-0.238415,0.027333
-0.264992,0.026655
-0.203256,0.017589
-0.199960,0.014493
-0.200408,0.011709
-0.200408,0.008893
-0.200505,0.006079
-0.200730,0.003265
-0.200730,0.000444
-0.201364,-0.008045
-0.201819,-0.010899
-0.202033,-0.013750
-0.202033,-0.016589
-0.201955,-0.019421
-0.202122,-0.022278
-0.202496,-0.033703
-0.202522,-0.036553
-0.202459,-0.039387
-0.202660,-0.042275
-0.202827,-0.045160
-0.202989,-0.048049
-0.193025,0.212294
-0.197843,0.214773
-0.197700,0.211799
-0.197564,0.208837
-0.197083,0.205520
-0.197457,0.200280
-0.197457,0.197466
-0.197434,0.194629
-0.198212,0.161491
-0.197347,0.157973
-0.197630,0.141297
-0.197787,0.138590
-0.198404,0.136195
-0.198169,0.133208
-0.198663,0.130708
-0.198709,0.127906
-0.197758,0.124475
-0.198347,0.122019
-0.197994,0.118980
-0.197758,0.116018
-0.198240,0.113475
-0.198246,0.110653
-0.198306,0.107860
-0.198435,0.105101
-0.198435,0.102273
-0.198639,0.099547
-0.198565,0.096679
-0.198540,0.093837
-0.198170,0.090837
-0.197792,0.087845
-0.250432,0.039829
-0.235284,0.034066
-0.233932,0.030536
-0.232269,0.027008
-0.200902,0.020497
-0.198534,-0.008045
-0.199904,-0.010950
-0.199676,-0.013783
-0.199247,-0.016594
-0.198135,-0.019326
-0.197725,-0.022104
-0.197894,-0.024944
-0.197945,-0.027772
-0.199613,-0.042232
-0.195023,0.217593
-0.194955,0.214698
-0.194758,0.211665
-0.194487,0.208557
-0.194333,0.205582
-0.194333,0.202772
-0.194605,0.200242
-0.194605,0.197427
-0.194620,0.194629
-0.195386,0.161491
-0.195599,0.158838
-0.196238,0.142331
-0.195991,0.139318
-0.195991,0.136483
-0.196129,0.133743
-0.196705,0.131292
-0.196714,0.128453
-0.196511,0.125479
-0.196404,0.122571
-0.196220,0.119618
-0.196106,0.116713
-0.195740,0.113665
-0.195740,0.110834
-0.195713,0.107989
-0.196009,0.105318
-0.196730,0.102861
-0.196240,0.099767
-0.196240,0.096929
-0.196256,0.094099
-0.232055,0.037440
-0.229527,0.033713
-0.228789,0.030296
-0.226533,0.026722
-0.220926,0.022866
-0.218306,0.019438
-0.197055,-0.013799
-0.192203,0.217593
-0.192203,0.214773
-0.192073,0.211810
-0.191764,0.208654
-0.191674,0.205745
-0.191522,0.202772
-0.191209,0.199634
-0.191420,0.197046
-0.191420,0.194237
-0.192719,0.158795
-0.192919,0.144807
-0.193126,0.142129
-0.193293,0.139416
-0.193293,0.136579
-0.193293,0.133743
-0.192836,0.130598
-0.193089,0.127936
-0.193339,0.125265
-0.193564,0.122571
-0.193572,0.119735
-0.193271,0.116713
-0.193018,0.113729
-0.193077,0.110931
-0.193885,0.108550
-0.193717,0.094244
-0.225822,0.033655
-0.223422,0.030020
-0.221094,0.026463
-0.220330,0.023138
-0.215149,0.019438
-0.212411,0.016074
-0.211161,0.012881
-0.208946,0.009680
-0.189794,0.215239
-0.190421,0.213115
-0.189349,0.209096
-0.188751,0.205624
-0.188809,0.202876
-0.188763,0.200016
-0.188785,0.197228
-0.189378,0.195026
-0.189539,0.169791
-0.189214,0.166682
-0.190117,0.158984
-0.190123,0.142002
-0.190244,0.139260
-0.190329,0.136488
-0.190370,0.133683
-0.188451,0.129529
-0.189364,0.127336
-0.190502,0.125265
-0.190592,0.122486
-0.190731,0.119735
-0.189439,0.116103
-0.190047,0.113646
-0.190244,0.110931
-0.188747,0.107247
-0.220281,0.046439
-0.220033,0.043110
-0.208096,0.037673
-0.222051,0.036893
-0.222188,0.033607
-0.219886,0.029984
-0.217850,0.026463
-0.210766,0.022464
-0.209003,0.019163
-0.208842,0.016039
-0.208063,0.012881
-0.207235,0.009743
-0.206602,0.006637
-0.187691,0.216071
-0.186722,0.212133
-0.186259,0.208792
-0.185940,0.205624
-0.185997,0.202876
-0.185997,0.200064
-0.185798,0.197041
-0.185978,0.135384
-0.187177,0.130598
-0.187552,0.128024
-0.187311,0.125028
-0.187497,0.122318
-0.188136,0.119892
-0.188132,0.117045
-0.188146,0.114210
-0.188330,0.111475
-0.188132,0.108514
-0.187152,0.105119
-0.186623,0.099180
-0.186623,0.096359
-0.186615,0.093534
-0.186329,0.090574
-0.188251,0.082971
-0.188039,0.080035
-0.188205,0.077261
-0.186770,0.073849
-0.189136,0.040476
-0.188371,0.014685
-0.188371,0.011838
-0.200946,0.009591
-0.187799,0.006124
-0.184538,0.215702
-0.184292,0.212586
-0.184016,0.209443
-0.184234,0.127690
-0.184150,0.124805
-0.184500,0.122210
-0.184574,0.119427
-0.184656,0.116646
-0.185288,0.114201
-0.185417,0.111434
-0.185971,0.108913
-0.185497,0.105789
-0.184991,0.102661
-0.184949,0.099799
-0.184823,0.096894
-0.185041,0.094169
-0.184779,0.091199
-0.184679,0.088315
-0.184592,0.085441
-0.186146,0.077589
-0.183946,0.073849
-0.185747,-0.019508
-0.186230,-0.022417
-0.186089,-0.025256
-0.185735,-0.028058
-0.185721,-0.030907
-0.186116,-0.033829
-0.187837,-0.037025
-0.187129,-0.039757
-0.185284,-0.042209
-0.186766,-0.045413
-0.186865,-0.048305
-0.182872,0.131572
-0.182432,0.128412
-0.181324,0.124805
-0.181078,0.121813
-0.181531,0.119288
-0.181736,0.116590
-0.182055,0.113958
-0.182055,0.111120
-0.183489,0.106275
-0.183761,0.103568
-0.183467,0.100542
-0.182442,0.097137
-0.182265,0.094201
-0.182265,0.091360
-0.182740,0.088750
-0.186523,0.078958
-0.185254,0.075533
-0.207970,-0.022182
-0.207398,-0.025354
-0.191218,-0.026356
-0.191178,-0.029331
-0.191033,-0.032286
-0.191110,-0.035278
-0.192162,-0.038468
-0.186915,-0.040331
-0.184556,-0.042699
-0.184556,-0.045575
-0.183997,-0.048305
-0.175892,0.187041
-0.186017,0.183080
-0.186017,0.180135
-0.186047,0.177219
-0.187756,0.175873
-0.190744,0.175652
-0.182531,0.165198
-0.192952,0.171575
-0.193229,0.168761
-0.190696,0.163530
-0.192861,0.162333
-0.185324,0.153054
-0.185989,0.150658
-0.185855,0.147607
-0.186398,0.145086
-0.185119,0.141160
-0.185119,0.138229
-0.184690,0.134984
-0.182027,0.130155
-0.179204,0.125299
-0.178189,0.116125
-0.179217,0.113958
-0.200117,-0.009007
-0.200009,-0.012170
-0.201023,-0.015414
-0.201039,-0.018599
-0.201385,-0.021820
-0.204165,-0.025354
-0.209481,-0.029331
-0.198043,-0.030865
-0.213556,-0.036664
-0.189523,-0.035539
-0.189523,-0.038540
-0.200739,-0.043999
-0.199702,-0.046934
-0.199285,-0.049992
-0.181153,-0.048312
-0.189388,0.204633
-0.185036,0.191000
-0.183796,0.186763
-0.183796,0.183806
-0.186619,0.183626
-0.186619,0.180623
-0.189293,0.180166
-0.189293,0.177120
-0.190210,0.174918
-0.190190,0.171840
-0.190127,0.168724
-0.189750,0.165337
-0.189655,0.162202
-0.188721,0.155331
-0.188099,0.151793
-0.184226,0.145703
-0.182188,0.141160
-0.182188,0.138229
-0.182817,0.135765
-0.179501,0.130414
-0.178406,0.126748
-0.197957,0.000501
-0.197957,-0.002684
-0.196948,-0.005839
-0.197841,-0.009048
-0.198152,-0.012251
-0.198083,-0.015433
-0.198083,-0.018620
-0.199444,-0.021957
-0.202624,-0.025567
-0.203723,-0.028984
-0.185031,0.203194
-0.185758,0.200955
-0.184343,0.196410
-0.182637,0.191606
-0.182165,0.188132
-0.182130,0.185117
-0.181864,0.181873
-0.182772,0.179793
-0.184771,0.178737
-0.185695,0.176595
-0.187150,0.174918
-0.187413,0.172099
-0.187268,0.168904
-0.186744,0.165378
-0.186791,0.162365
-0.185479,0.158191
-0.185085,0.154829
-0.184982,0.151718
-0.183973,0.147883
-0.183400,0.144423
-0.179876,0.138706
-0.179876,0.135765
-0.176560,0.130375
-0.175916,0.127023
-0.196568,0.003720
-0.195929,0.000504
-0.195605,-0.002695
-0.195544,-0.005892
-0.195370,-0.009081
-0.195174,-0.012264
-0.195174,-0.015455
-0.196063,-0.018732
-0.196235,-0.021957
-0.199280,-0.025556
-0.199280,-0.028815
-0.237476,-0.045988
-0.237461,-0.049868
-0.182239,0.200426
-0.182851,0.198059
-0.181641,0.193729
-0.188478,0.197888
-0.186438,0.192647
-0.188643,0.191788
-0.184994,0.185004
-0.182446,0.179422
-0.181713,0.175681
-0.184550,0.175356
-0.184587,0.172322
-0.184206,0.168904
-0.184106,0.165753
-0.183791,0.162413
-0.183084,0.158745
-0.183084,0.155701
-0.182823,0.152440
-0.182143,0.148845
-0.181072,0.144960
-0.181062,0.141942
-0.181149,0.138998
-0.173673,0.130375
-0.193580,0.003724
-0.192827,0.000504
-0.192555,-0.002697
-0.192407,-0.005894
-0.192135,-0.009080
-0.191972,-0.012263
-0.191767,-0.015438
-0.192481,-0.018695
-0.193241,-0.021981
-0.193776,-0.025264
-0.197830,-0.029081
-0.232336,-0.038016
-0.233593,-0.042104
-0.233593,-0.045988
-0.233590,-0.049870
-0.157419,0.173394
-0.157419,0.170733
-0.157520,0.168180
-0.157267,0.165251
-0.183339,0.189547
-0.170468,0.173358
-0.178601,0.178610
-0.180988,0.177938
-0.182523,0.176361
-0.182523,0.173276
-0.181212,0.168968
-0.181109,0.165811
-0.180915,0.162575
-0.180382,0.159046
-0.180041,0.155701
-0.179784,0.152440
-0.179318,0.149014
-0.178062,0.144960
-0.178047,0.141938
-0.178137,0.138998
-0.171725,0.131092
-0.227092,0.119612
-0.189068,0.003699
-0.189354,0.000504
-0.189208,-0.002695
-0.188981,-0.005887
-0.188381,-0.009053
-0.188327,-0.012234
-0.188112,-0.015400
-0.188283,-0.018597
-0.188998,-0.021862
-0.188998,-0.025057
-0.193486,-0.028923
-0.228474,-0.038016
-0.228507,-0.041884
-0.229147,-0.045875
-0.229706,-0.049870
-0.153218,0.166399
-0.153218,0.163765
-0.167780,0.173559
-0.174309,0.177316
-0.176377,0.176386
-0.177929,0.174879
-0.178579,0.172447
-0.178424,0.169229
-0.178347,0.166090
-0.177721,0.162451
-0.177269,0.158989
-0.177201,0.155881
-0.177201,0.152834
-0.177126,0.149724
-0.176078,0.145809
-0.175037,0.141938
-0.175188,0.139047
-0.215746,0.126720
-0.220220,0.125561
-0.222519,0.123046
-0.222972,0.119462
-0.222019,0.115133
-0.184930,0.003680
-0.185482,0.000502
-0.186145,-0.002697
-0.185890,-0.005890
-0.185461,-0.009066
-0.185514,-0.012258
-0.185686,-0.015463
-0.185100,-0.018597
-0.185690,-0.021849
-0.187548,-0.025293
-0.188439,-0.028653
-0.224650,-0.038022
-0.224650,-0.041885
-0.224310,-0.045679
-0.223957,-0.049458
-0.187247,0.193809
-0.186517,0.189791
-0.175679,0.175688
-0.175284,0.172227
-0.174652,0.168550
-0.174720,0.165558
-0.174221,0.162037
-0.173492,0.158324
-0.174154,0.155881
-0.174292,0.152955
-0.174234,0.149856
-0.172802,0.145600
-0.174179,0.140666
-0.213022,0.153400
-0.212892,0.149581
-0.212749,0.145758
-0.213485,0.142527
-0.213754,0.138967
-0.213516,0.135076
-0.213782,0.131504
-0.216082,0.129138
-0.216560,0.125635
-0.217004,0.122096
-0.217724,0.118691
-0.217527,0.114778
-0.182272,-0.009066
-0.182408,-0.012264
-0.182493,-0.015463
-0.181606,-0.018565
-0.181606,-0.021742
-0.183936,-0.025239
-0.218343,-0.033781
-0.221555,-0.038154
-0.222092,-0.042133
-0.221949,-0.045989
-0.219590,-0.049342
-0.174375,0.174385
-0.172061,0.165942
-0.171337,0.162193
-0.170587,0.158445
-0.170587,0.155407
-0.171118,0.152844
-0.171105,0.149785
-0.169741,0.145568
-0.209295,0.153400
-0.211188,0.151026
-0.216064,0.150665
-0.216075,0.146825
-0.216075,0.142978
-0.212798,0.137019
-0.210495,0.131788
-0.212491,0.129253
-0.213879,0.126289
-0.213435,0.122226
-0.214228,0.118865
-0.214826,0.115371
-0.214736,0.111499
-0.217678,-0.034278
-0.217977,-0.038207
-0.218026,-0.042098
-0.217528,-0.045876
-0.218015,-0.049861
-0.218848,0.230765
-0.171423,0.177649
-0.170105,0.173199
-0.168415,0.168424
-0.166957,0.160912
-0.166977,0.157904
-0.166688,0.154608
-0.166171,0.151116
-0.166846,0.148705
-0.166846,0.145680
-0.243154,0.177039
-0.244067,0.173278
-0.245177,0.169621
-0.244845,0.164952
-0.243884,0.159883
-0.204992,0.130670
-0.204788,0.126827
-0.209464,0.125924
-0.210089,0.122491
-0.210089,0.118682
-0.211043,0.115395
-0.210020,0.111027
-0.207346,0.105854
-0.210498,-0.037565
-0.212833,-0.041840
-0.212863,-0.045706
-0.212408,-0.049459
-0.218090,0.234212
-0.214881,0.226797
-0.163949,0.157904
-0.203828,0.192548
-0.162920,0.150896
-0.239267,0.190680
-0.238840,0.185929
-0.239677,0.182155
-0.241397,0.179005
-0.241923,0.174927
-0.241843,0.170404
-0.241871,0.165957
-0.242517,0.161922
-0.242318,0.157315
-0.242468,0.152935
-0.242058,0.148206
-0.206317,0.122513
-0.207131,0.119172
-0.207939,0.115797
-0.206212,0.111027
-0.205929,0.107072
-0.207708,-0.045422
-0.208076,-0.049345
-0.213804,0.250018
-0.213816,0.246010
-0.215635,0.244045
-0.215635,0.239988
-0.219120,0.239745
-0.218154,0.234583
-0.235072,0.199706
-0.234884,0.195127
-0.234710,0.190567
-0.234849,0.186262
-0.235773,0.182560
-0.237188,0.179193
-0.237455,0.174927
-0.236890,0.170054
-0.236359,0.165226
-0.237188,0.161343
-0.237930,0.157372
-0.237991,0.152935
-0.237186,0.147956
-0.236430,0.143036
-0.208105,0.121984
-0.205228,0.116437
-0.203919,0.111858
-0.203694,-0.049215
-0.214448,0.243244
-0.218920,0.244119
-0.220572,0.241731
-0.220703,0.237643
-0.220245,0.228704
-0.216267,0.220426
-0.219113,0.219126
-0.222336,0.218086
-0.222350,0.209573
-0.226917,0.209527
-0.229310,0.207340
-0.229886,0.203453
-0.230568,0.199636
-0.230438,0.195105
-0.230557,0.190785
-0.231104,0.186806
-0.231679,0.182829
-0.232283,0.178852
-0.232482,0.174547
-0.232175,0.169865
-0.231198,0.164718
-0.231607,0.160568
-0.231811,0.156265
-0.231346,0.151515
-0.230784,0.146722
-0.230063,0.141853
-0.227305,0.135794
-0.215137,0.244590
-0.216442,0.241842
-0.217673,0.238962
-0.217844,0.234891
-0.217386,0.230148
-0.217342,0.225853
-0.217321,0.221582
-0.218472,0.218486
-0.218581,0.214321
-0.226585,0.217740
-0.225884,0.212651
-0.225902,0.208251
-0.226681,0.204538
-0.226765,0.200181
-0.227364,0.196266
-0.227937,0.192304
-0.227530,0.187513
-0.226836,0.182507
-0.227817,0.178842
-0.227817,0.174389
-0.227540,0.169728
-0.226790,0.164736
-0.226790,0.160302
-0.227072,0.156062
-0.226945,0.151538
-0.225633,0.146252
-0.232921,0.109996
-0.239619,0.108475
-0.213418,0.238962
-0.217564,0.239267
-0.216915,0.234229
-0.216433,0.229392
-0.217272,0.225949
-0.218735,0.223110
-0.223895,0.223909
-0.224598,0.220134
-0.222155,0.213310
-0.222356,0.209069
-0.222541,0.204807
-0.223943,0.201632
-0.223993,0.197210
-0.223588,0.192396
-0.223334,0.187724
-0.223713,0.183582
-0.223912,0.179281
-0.223547,0.174532
-0.223092,0.169728
-0.222813,0.165074
-0.223449,0.161089
-0.224977,0.157706
-0.225000,0.153236
-0.226855,0.149976
-0.227560,0.145904
-0.228561,0.141989
-0.221148,0.124156
-0.229655,0.115195
-0.246267,0.118617
-0.253912,0.117237
-0.244037,0.107812
-0.271714,0.114621
-0.270748,0.108816
-0.303965,0.073681
-0.213431,0.239496
-0.213860,0.235627
-0.214662,0.232144
-0.216065,0.229265
-0.217037,0.225881
-0.220294,0.224790
-0.221317,0.221332
-0.221583,0.217090
-0.221205,0.212219
-0.220579,0.207131
-0.220232,0.202325
-0.219359,0.197059
-0.218380,0.191738
-0.218895,0.187737
-0.219820,0.184058
-0.219960,0.179700
-0.219871,0.175154
-0.219026,0.170025
-0.218833,0.165423
-0.219723,0.161626
-0.220700,0.157855
-0.221192,0.153707
-0.217183,0.146502
-0.219575,0.134715
-0.219416,0.130153
-0.216739,0.124156
-0.219224,0.121120
-0.219889,0.117014
-0.229447,0.117432
-0.239354,0.117633
-0.239171,0.112677
-0.239171,0.107812
-0.291094,0.125295
-0.266296,0.109204
-0.290809,0.089675
-0.298064,0.085848
-0.298195,0.079819
-0.295922,0.073191
-0.308399,0.070002
-0.308811,0.063814
-0.208996,0.239391
-0.208950,0.234999
-0.211160,0.233099
-0.214082,0.231879
-0.215545,0.228988
-0.216186,0.225179
-0.217116,0.221639
-0.217792,0.217806
-0.216910,0.212419
-0.216272,0.207304
-0.216310,0.202848
-0.216310,0.198356
-0.216406,0.193950
-0.216768,0.189773
-0.217620,0.186000
-0.217608,0.181470
-0.216442,0.176003
-0.216442,0.171508
-0.214751,0.165708
-0.214781,0.161271
-0.215618,0.157423
-0.215521,0.152876
-0.225669,0.127270
-0.213016,0.115710
-0.286163,0.131673
-0.306681,0.134745
-0.303229,0.126932
-0.303229,0.120635
-0.309768,0.116803
-0.310210,0.110528
-0.308948,0.103662
-0.308351,0.097059
-0.307506,0.090407
-0.306478,0.083740
-0.306349,0.077343
-0.307030,0.071139
-0.306062,0.058203
-0.307978,0.052172
-0.204611,0.234999
-0.206906,0.233247
-0.209203,0.231400
-0.210650,0.228533
-0.210308,0.223702
-0.210709,0.215191
-0.210709,0.210723
-0.213578,0.209062
-0.215495,0.201799
-0.215700,0.197417
-0.215897,0.193019
-0.216242,0.188742
-0.215568,0.183581
-0.215484,0.178940
-0.215157,0.174106
-0.215134,0.169525
-0.209005,0.160263
-0.307259,0.176959
-0.295840,0.164108
-0.307602,0.138016
-0.307494,0.053194
-0.304337,0.376890
-0.204040,0.230578
-0.204625,0.226807
-0.203908,0.221594
-0.203511,0.216753
-0.206384,0.215341
-0.206787,0.211282
-0.207140,0.207154
-0.207166,0.202691
-0.207667,0.198682
-0.208275,0.194752
-0.208939,0.190846
-0.209522,0.186838
-0.210160,0.182854
-0.210160,0.178300
-0.210390,0.173937
-0.212007,0.170680
-0.214991,0.168424
-0.310298,0.142242
