0.046343,0.661348
0.045153,0.635051
0.036293,0.472983
0.036867,0.472866
0.036675,0.462828
0.036841,0.457330
0.036685,0.447820
0.036786,0.441454
0.036199,0.426943
0.036199,0.419474
0.035775,0.407183
0.035775,0.399801
0.035840,0.393126
0.035997,0.387421
0.035977,0.379789
0.035977,0.372365
0.035069,0.355724
0.034434,0.342176
0.033450,0.325495
0.033302,0.317189
0.033385,0.311084
0.033293,0.303359
0.032011,0.285070
0.068774,1.484125
0.068774,1.472361
0.065796,1.397353
0.065379,1.377298
0.065661,1.372017
0.067194,1.289106
0.068063,1.294141
0.031106,0.559518
0.030639,0.545881
0.030353,0.535583
0.030438,0.531889
0.030008,0.519238
0.055279,0.833593
0.043115,0.465780
0.043227,0.459598
0.044444,0.464936
0.044590,0.458835
0.044335,0.448623
0.042729,0.425065
0.043404,0.424362
0.043052,0.413548
0.043520,0.410605
0.043375,0.401812
0.043338,0.394059
0.043411,0.387295
0.043267,0.378610
0.042978,0.368735
0.042305,0.355724
0.041955,0.345604
0.040089,0.323375
0.040073,0.316386
0.040361,0.311757
0.040020,0.302281
0.038375,0.283288
0.036022,0.259762
0.018120,-0.021210
0.018204,-0.043106
0.079699,1.468666
0.079699,1.457024
0.076316,1.384018
0.075589,1.359794
0.076491,1.364847
0.076437,1.352723
0.076159,1.303311
0.076216,1.293140
0.076295,1.283336
0.076617,1.277560
0.076617,1.266369
0.076388,1.251430
0.078756,1.278716
0.043292,0.677625
0.041944,0.650385
0.041892,0.643465
0.041328,0.628766
0.035099,0.528877
0.035102,0.523782
0.051116,0.456625
0.051116,0.449158
0.051633,0.446156
0.050998,0.418328
0.050964,0.410605
0.050892,0.402586
0.050272,0.390343
0.048075,0.345189
0.048534,0.341397
0.047814,0.329349
0.047574,0.320745
0.047520,0.313445
0.047345,0.305375
0.044653,0.281487
0.021042,-0.014885
0.021054,-0.017970
0.021106,-0.021097
0.021106,-0.024180
0.089780,1.443563
0.089780,1.432120
0.087463,1.384018
0.086869,1.363553
0.085451,1.330391
0.073134,1.129319
0.071125,0.826334
0.072012,0.818287
0.072506,0.814665
0.057697,0.442368
0.057780,0.435639
0.056857,0.421433
0.056845,0.414105
0.056845,0.406860
0.057481,0.404083
0.057481,0.396757
0.056882,0.385375
0.054718,0.342815
0.054942,0.337219
0.054711,0.328828
0.054049,0.317957
0.052256,0.300752
0.053483,0.300999
0.053406,0.293756
0.040888,0.219693
0.024200,-0.048866
0.100129,1.427964
0.100443,1.421100
0.099716,1.399539
0.097941,1.363556
0.095464,1.318268
0.082656,1.132063
0.076923,0.810065
0.082518,0.859653
0.098033,1.010202
0.080190,0.817269
0.080192,0.799161
0.060878,0.448402
0.060392,0.437994
0.061392,0.438311
0.059843,0.420489
0.059587,0.411954
0.061799,0.420260
0.062929,0.420826
0.062099,0.408256
0.061815,0.399400
0.062056,0.393942
0.062056,0.386927
0.060966,0.373242
0.060966,0.366350
0.060174,0.354790
0.060568,0.350266
0.060108,0.340807
0.060276,0.334945
0.061118,0.332718
0.060398,0.321971
0.060244,0.314341
0.059373,0.303085
0.059915,0.299075
0.060213,0.293756
0.059368,0.282925
0.057721,0.255501
0.026816,0.015633
0.111306,1.426153
0.111450,1.416681
0.110166,1.389165
0.106700,1.334623
0.106589,1.322414
0.105596,1.299362
0.093689,1.143332
0.089267,1.080309
0.085185,1.022249
0.091584,1.089742
0.089333,1.053886
0.088045,1.029748
0.089664,1.039576
0.086489,0.993981
0.086489,0.985197
0.087514,0.987979
0.087207,0.957945
0.086187,0.937984
0.083923,0.904827
0.091830,0.887482
0.092923,0.888606
0.093369,0.883389
0.093369,0.873906
0.092640,0.857675
0.092621,0.848098
0.092621,0.838691
0.092806,0.830939
0.092516,0.818942
0.091422,0.799979
0.068668,0.475337
0.068668,0.468363
0.067850,0.455889
0.067850,0.448998
0.067797,0.441760
0.068965,0.442373
0.068965,0.435368
0.068859,0.427704
0.068473,0.418349
0.069270,0.416184
0.069202,0.408750
0.069160,0.401477
0.069071,0.393942
0.069071,0.386927
0.067087,0.369001
0.067087,0.362188
0.067980,0.360107
0.067798,0.352255
0.067415,0.343419
0.067390,0.336448
0.067332,0.329317
0.067000,0.320891
0.067083,0.314474
0.067435,0.309277
0.068276,0.306199
0.068276,0.299265
0.066576,0.285050
0.064099,0.254914
0.121268,1.410537
0.121355,1.400354
0.120783,1.382626
0.117415,1.333240
0.117375,1.321964
0.108557,1.212641
0.105989,1.174178
0.104568,1.148803
0.104568,1.139162
0.106205,1.147197
0.103739,1.110995
0.099279,1.054081
0.099279,1.044928
0.100619,1.049749
0.097313,1.006286
0.102213,1.047535
0.102213,1.038111
0.101995,1.026495
0.101898,1.016121
0.101898,1.006726
0.101898,0.997331
0.102179,0.990660
0.101702,0.976664
0.101560,0.965935
0.101560,0.956571
0.101534,0.946961
0.101772,0.939804
0.101588,0.928735
0.101588,0.919369
0.101770,0.911635
0.102099,0.905167
0.102551,0.899715
0.102551,0.890260
0.102851,0.883389
0.102851,0.873906
0.102049,0.857675
0.102028,0.848098
0.102232,0.840365
0.102232,0.830939
0.102232,0.821514
0.100985,0.802185
0.100708,0.790694
0.100315,0.778360
0.076773,0.489519
0.076578,0.481216
0.076228,0.471992
0.076228,0.464964
0.075934,0.456169
0.075934,0.449168
0.075970,0.442373
0.075970,0.435368
0.075864,0.427765
0.075985,0.421443
0.076046,0.414770
0.076046,0.407759
0.075920,0.400083
0.075831,0.392625
0.075690,0.384917
0.075439,0.376684
0.074970,0.367428
0.074773,0.359572
0.074630,0.352004
0.074818,0.345990
0.074818,0.339092
0.074462,0.330614
0.074405,0.323500
0.074508,0.317080
0.074712,0.311059
0.075333,0.306697
0.075420,0.300097
0.074127,0.288118
0.073881,0.280353
0.073601,0.272502
0.073459,0.265205
0.073435,0.258348
0.073041,0.250226
0.073041,0.243492
0.073374,0.237837
0.033185,0.021897
0.033389,0.018953
0.134428,1.499697
0.131141,1.396607
0.131463,1.388935
0.131463,1.377837
0.128895,1.340044
0.128520,1.325294
0.126622,1.295041
0.115901,1.175603
0.115502,1.161801
0.115502,1.152051
0.115997,1.147197
0.116324,1.140611
0.109460,1.064066
0.109460,1.054825
0.112785,1.077354
0.112785,1.067833
0.111637,1.047535
0.111763,1.039288
0.112563,1.037224
0.112029,1.022841
0.112029,1.013384
0.112029,1.003927
0.112094,0.995047
0.111983,0.984611
0.111970,0.975044
0.111834,0.964421
0.111562,0.952655
0.111156,0.939804
0.111156,0.930420
0.111445,0.923438
0.111709,0.916192
0.112006,0.909170
0.112528,0.903907
0.112661,0.895470
0.112790,0.886970
0.112739,0.877057
0.111870,0.860854
0.111616,0.849475
0.111658,0.840365
0.112084,0.834113
0.111951,0.823670
0.111731,0.812621
0.110296,0.792874
0.109319,0.776620
0.108510,0.761713
0.106491,0.738552
0.106398,0.728929
0.085756,0.558556
0.085465,0.549443
0.085403,0.541837
0.085403,0.534628
0.085715,0.529340
0.085017,0.510680
0.084701,0.501633
0.084387,0.492644
0.084206,0.484479
0.083284,0.472148
0.083257,0.464964
0.083171,0.457463
0.083110,0.450111
0.083106,0.443078
0.083106,0.436063
0.083046,0.428733
0.083046,0.421723
0.083104,0.415002
0.083240,0.408656
0.082944,0.400200
0.082823,0.392625
0.082669,0.384917
0.082450,0.376936
0.082395,0.369729
0.082282,0.362276
0.082282,0.355330
0.082187,0.347983
0.082011,0.340313
0.081818,0.332607
0.081818,0.325700
0.081694,0.318312
0.081601,0.311059
0.081473,0.303693
0.081315,0.296242
0.081049,0.288431
0.080792,0.280694
0.080504,0.272900
0.080504,0.266104
0.080290,0.258620
0.080290,0.251842
0.080153,0.244644
0.080153,0.237878
0.079980,0.230613
0.078700,0.220280
0.078397,0.212813
0.078372,0.206129
0.078372,0.199513
0.078213,0.192506
0.078213,0.185903
0.079715,0.182746
0.079864,0.176345
0.080451,0.170849
0.079998,0.163133
0.078596,0.153640
0.079225,0.148182
0.081646,0.145818
0.080902,0.137660
0.081354,0.131562
0.082248,0.126065
0.036525,0.022067
0.036579,0.019011
0.036644,0.015952
0.036660,0.012864
0.036660,0.009770
0.036660,0.006675
0.036659,0.003580
0.036659,0.000486
0.036439,-0.030278
0.036439,-0.033354
0.036418,-0.036409
0.036415,-0.039480
0.036418,-0.042557
0.036404,-0.045614
0.145092,1.492664
0.139604,1.371001
0.142281,1.386216
0.141877,1.371231
0.140076,1.342920
0.139618,1.327662
0.138733,1.308446
0.132144,1.236016
0.132144,1.225729
0.131252,1.207238
0.131252,1.197021
0.131543,1.189439
0.130719,1.171813
0.122558,1.089114
0.126782,1.116775
0.129884,1.133996
0.127207,1.100716
0.127207,1.090814
0.127182,1.080703
0.127182,1.070802
0.127182,1.060902
0.122861,1.015293
0.126560,1.036006
0.128054,1.038266
0.121436,0.975157
0.121847,0.968971
0.121847,0.959486
0.120979,0.943237
0.120853,0.932846
0.121139,0.925622
0.122027,0.922905
0.122832,0.919435
0.124190,0.919934
0.124579,0.913114
0.124609,0.903635
0.123518,0.886105
0.121638,0.863154
0.121546,0.853037
0.121546,0.843575
0.122015,0.837334
0.121808,0.826430
0.121401,0.814219
0.120256,0.797175
0.119479,0.782724
0.117779,0.762420
0.115480,0.738552
0.113643,0.717953
0.096814,0.604100
0.095135,0.586214
0.093589,0.569406
0.093257,0.560124
0.093051,0.551644
0.092895,0.543490
0.092950,0.536575
0.093603,0.533059
0.093582,0.525654
0.092511,0.512437
0.092194,0.503503
0.091852,0.494482
0.091510,0.485521
0.091314,0.477371
0.090436,0.465740
0.090436,0.458700
0.090324,0.451101
0.090322,0.444064
0.090289,0.436871
0.090131,0.429088
0.090274,0.422742
0.090267,0.415682
0.090267,0.408656
0.090168,0.401188
0.089946,0.393198
0.089862,0.385839
0.089772,0.378463
0.089703,0.371189
0.089562,0.363635
0.089474,0.356313
0.089308,0.348697
0.089273,0.341613
0.089234,0.334516
0.089128,0.327181
0.088884,0.319365
0.088763,0.312021
0.088571,0.304453
0.088424,0.297063
0.088382,0.290041
0.088152,0.282426
0.087807,0.274484
0.087695,0.267308
0.087300,0.259308
0.087068,0.251842
0.087137,0.245256
0.087324,0.238986
0.086731,0.230613
0.086274,0.222682
0.085493,0.214009
0.085572,0.207547
0.085575,0.200891
0.085575,0.194230
0.085728,0.187903
0.086606,0.183087
0.087305,0.177768
0.087329,0.171020
0.086466,0.162599
0.085654,0.154403
0.085913,0.148182
0.088538,0.145818
0.087731,0.137660
0.088222,0.131562
0.089392,0.126348
0.089392,0.119389
0.084944,0.106837
0.039536,0.022027
0.039733,0.019043
0.039737,0.015952
0.039733,0.012857
0.039711,0.009759
0.039725,0.006670
0.039754,0.003580
0.039727,0.000485
0.039555,-0.021071
0.039526,-0.024132
0.039515,-0.027202
0.039515,-0.030278
0.039493,-0.033335
0.039489,-0.036406
0.039488,-0.039479
0.039477,-0.042541
0.039468,-0.045604
0.039451,-0.048655
0.155357,1.494056
0.154162,1.471431
0.148745,1.408980
0.152230,1.420011
0.149149,1.380495
0.151726,1.393394
0.155252,1.414562
0.154253,1.394315
0.152704,1.369283
0.151458,1.347170
0.151070,1.332811
0.151346,1.324315
0.146877,1.274602
0.146877,1.263994
0.146409,1.249394
0.145899,1.234503
0.145899,1.223966
0.145904,1.213474
0.145904,1.202937
0.146303,1.195657
0.144019,1.166589
0.139995,1.123885
0.138238,1.099794
0.140010,1.103782
0.140010,1.093670
0.137642,1.065233
0.137364,1.053160
0.141739,1.076462
0.151722,1.141323
0.138022,1.028298
0.134862,0.995013
0.133799,0.977507
0.131356,0.950177
0.130876,0.937252
0.131706,0.933684
0.132140,0.927214
0.132717,0.921680
0.134277,0.922812
0.136075,0.925345
0.136272,0.916844
0.132791,0.883833
0.131773,0.867540
0.131513,0.856331
0.131563,0.847155
0.131563,0.837653
0.131717,0.829118
0.131290,0.816948
0.129989,0.799466
0.128779,0.782724
0.127816,0.767640
0.125168,0.742692
0.124783,0.731400
0.122355,0.708332
0.102580,0.586442
0.101374,0.572227
0.100875,0.562121
0.100687,0.553804
0.100687,0.546533
0.101304,0.542566
0.101304,0.535249
0.101062,0.526670
0.100172,0.514795
0.099713,0.505236
0.099404,0.496492
0.099228,0.488448
0.098789,0.479150
0.098599,0.471110
0.098054,0.461423
0.097781,0.453077
0.097685,0.445577
0.097685,0.438522
0.097380,0.430120
0.097614,0.424100
0.097614,0.417051
0.097682,0.410286
0.097187,0.401188
0.097132,0.393947
0.097054,0.386623
0.097005,0.379422
0.096923,0.372100
0.096923,0.365100
0.097123,0.358838
0.096972,0.351279
0.096807,0.343689
0.096807,0.336697
0.096757,0.329536
0.096499,0.321686
0.096248,0.313899
0.095971,0.306064
0.095743,0.298423
0.095548,0.290912
0.095372,0.283489
0.094906,0.275250
0.094642,0.267648
0.094430,0.260228
0.094333,0.253150
0.094426,0.246578
0.094615,0.240238
0.094170,0.232308
0.093289,0.223398
0.092990,0.215966
0.092935,0.209125
0.093040,0.202643
0.092859,0.195541
0.092881,0.188880
0.093734,0.183843
0.094151,0.177863
0.094489,0.171676
0.094489,0.164852
0.093197,0.155868
0.093331,0.149351
0.095468,0.145876
0.095106,0.138454
0.095476,0.132097
0.096350,0.126348
0.096350,0.119389
0.042789,0.025207
0.042624,0.022032
0.042745,0.019008
0.042783,0.015935
0.042783,0.012845
0.042776,0.009753
0.042783,0.006665
0.042783,0.003575
0.042774,0.000485
0.042765,-0.002604
0.042665,-0.018005
0.042622,-0.021065
0.042591,-0.024125
0.042574,-0.027190
0.042568,-0.030261
0.042551,-0.033322
0.042548,-0.036393
0.042545,-0.039463
0.042532,-0.042522
0.042511,-0.045572
0.042508,-0.048639
0.165618,1.485454
0.165618,1.474299
0.164860,1.456449
0.164160,1.439207
0.163225,1.420011
0.163225,1.409017
0.166078,1.422457
0.163342,1.388023
0.166550,1.404066
0.164892,1.378981
0.162396,1.347170
0.162896,1.340345
0.163579,1.334945
0.160374,1.297986
0.159758,1.282244
0.158981,1.265297
0.158752,1.252782
0.158752,1.242088
0.160121,1.242015
0.159984,1.230176
0.159064,1.212387
0.159064,1.201673
0.155024,1.160706
0.155024,1.150264
0.155362,1.142306
0.152882,1.113776
0.152181,1.098418
0.150497,1.076124
0.162680,1.152281
0.167643,1.176144
0.150323,1.044505
0.146562,1.008504
0.145586,0.991977
0.144982,0.978099
0.141252,0.943422
0.141443,0.935168
0.141925,0.928796
0.143080,0.926717
0.144772,0.927924
0.146193,0.927183
0.147542,0.925803
0.146114,0.907002
0.144107,0.884836
0.142780,0.867072
0.141350,0.848864
0.141350,0.839343
0.141525,0.830853
0.141216,0.819522
0.139704,0.801339
0.138931,0.787550
0.137602,0.770744
0.135696,0.750927
0.135696,0.741787
0.135356,0.730812
0.110754,0.590523
0.109246,0.575122
0.108696,0.564906
0.108456,0.556354
0.108456,0.549049
0.108822,0.543570
0.109743,0.540780
0.109743,0.533388
0.107958,0.517441
0.107347,0.507279
0.106940,0.498153
0.106852,0.490548
0.106477,0.481652
0.106308,0.473726
0.105946,0.464978
0.105771,0.457088
0.105485,0.448747
0.104843,0.438953
0.104843,0.431891
0.105432,0.427215
0.105432,0.420113
0.105582,0.413599
0.104643,0.402873
0.104475,0.395186
0.104418,0.387938
0.104387,0.380792
0.104236,0.373221
0.104152,0.365904
0.104152,0.358888
0.104152,0.351873
0.103976,0.344275
0.104229,0.338093
0.104189,0.330945
0.103950,0.323182
0.103707,0.315444
0.103441,0.307665
0.103160,0.299882
0.103026,0.292553
0.102796,0.284975
0.101927,0.275699
0.101760,0.268395
0.101759,0.261537
0.101269,0.253456
0.101448,0.247072
0.101512,0.240390
0.101512,0.233552
0.100562,0.224593
0.100447,0.217571
0.100147,0.210174
0.099863,0.202851
0.099825,0.196051
0.100069,0.189789
0.100500,0.183837
0.101168,0.178245
0.102502,0.173690
0.102502,0.166786
0.101650,0.158554
0.102673,0.153234
0.102744,0.146418
0.102363,0.138981
0.102831,0.132690
0.103191,0.126204
0.103191,0.119253
0.101143,0.110074
0.045534,0.021951
0.045774,0.018983
0.045833,0.015920
0.045830,0.012833
0.045850,0.009750
0.045850,0.006661
0.045869,0.003574
0.045864,0.000485
0.045837,-0.002603
0.045802,-0.005686
0.045767,-0.008765
0.045767,-0.011847
0.045746,-0.014923
0.045746,-0.018005
0.045674,-0.021053
0.045653,-0.024118
0.045631,-0.027180
0.045625,-0.030250
0.045614,-0.033315
0.045602,-0.036377
0.045602,-0.039449
0.045591,-0.042511
0.045568,-0.045559
0.045545,-0.048603
0.174258,1.464313
0.171425,1.429687
0.174198,1.375864
0.176229,1.380788
0.173598,1.349214
0.173868,1.340345
0.172086,1.315741
0.172342,1.306823
0.172318,1.295769
0.171176,1.276381
0.170297,1.259075
0.171699,1.258606
0.174854,1.270702
0.170907,1.231230
0.161246,1.151458
0.161246,1.141282
0.161520,1.133030
0.165466,1.150264
0.165826,1.142306
0.163180,1.113776
0.160634,1.086261
0.157715,1.056574
0.155428,1.031440
0.149517,0.982778
0.156434,1.018376
0.151446,0.976344
0.154748,0.987865
0.154748,0.978099
0.154126,0.964442
0.152074,0.942008
0.152718,0.936355
0.154128,0.935278
0.154857,0.929924
0.154867,0.920214
0.154867,0.910441
0.154360,0.897721
0.153897,0.885316
0.152398,0.867072
0.150871,0.848864
0.151044,0.840304
0.151097,0.831064
0.150871,0.820302
0.149658,0.804264
0.149301,0.792919
0.147517,0.774137
0.145583,0.754802
0.145658,0.745996
0.143903,0.727926
0.143225,0.715459
0.117164,0.577883
0.116604,0.567763
0.116334,0.559105
0.116334,0.551764
0.116603,0.545682
0.117169,0.540934
0.117169,0.533540
0.115843,0.520195
0.115230,0.510169
0.114577,0.500049
0.114143,0.490949
0.114131,0.483696
0.114046,0.476140
0.113727,0.467630
0.113426,0.459234
0.113082,0.450706
0.113082,0.443569
0.113363,0.437516
0.113475,0.430787
0.113085,0.422170
0.113085,0.415034
0.112457,0.405631
0.111692,0.395824
0.112015,0.389900
0.112475,0.384404
0.111813,0.375085
0.111813,0.368029
0.112161,0.362098
0.111722,0.353629
0.111572,0.346113
0.111730,0.339551
0.111730,0.332500
0.111419,0.324543
0.111185,0.316845
0.110907,0.309055
0.110625,0.301287
0.110367,0.293621
0.110102,0.285967
0.110102,0.279018
0.109834,0.271409
0.109190,0.262926
0.108690,0.254864
0.108690,0.248005
0.108690,0.241146
0.108576,0.234039
0.107465,0.224863
0.107336,0.217819
0.107213,0.210805
0.107138,0.203895
0.107069,0.197007
0.107069,0.190250
0.107721,0.184612
0.107982,0.178245
0.109506,0.173850
0.109907,0.167551
0.109818,0.160485
0.109690,0.153374
0.109664,0.146418
0.109524,0.139319
0.109690,0.132608
0.109822,0.125837
0.109729,0.118806
0.048719,0.025079
0.048708,0.021999
0.048847,0.018979
0.048857,0.015900
0.048893,0.012826
0.048908,0.009744
0.048915,0.006658
0.048887,0.003569
0.048925,0.000484
0.048882,-0.002601
0.048874,-0.005685
0.048828,-0.008761
0.048794,-0.011834
0.048781,-0.014909
0.048771,-0.017984
0.048750,-0.021053
0.048709,-0.024109
0.048686,-0.027170
0.048686,-0.030242
0.048663,-0.033299
0.048662,-0.036369
0.048662,-0.039440
0.048635,-0.042487
0.048616,-0.045538
0.048598,-0.048589
0.187388,1.492294
0.180689,1.428227
0.171853,1.348179
0.171545,1.305034
0.173182,1.307202
0.176323,1.320448
0.184119,1.367897
0.186810,1.376801
0.185105,1.353251
0.185291,1.343613
0.184682,1.328233
0.186385,1.329417
0.187246,1.324444
0.187069,1.312083
0.187069,1.300978
0.188131,1.297195
0.188827,1.290791
0.185619,1.257842
0.171422,1.151458
0.172257,1.146839
0.171713,1.133030
0.165755,1.083876
0.163540,1.059685
0.162450,1.042976
0.161425,1.026811
0.161152,1.015509
0.159597,0.996238
0.158907,0.982498
0.158813,0.972491
0.161003,0.976344
0.165236,0.992205
0.166032,0.987126
0.165509,0.974195
0.164948,0.961097
0.165015,0.951694
0.165015,0.941899
0.164856,0.931207
0.164640,0.920214
0.164228,0.908159
0.164102,0.897721
0.163609,0.885316
0.163276,0.873819
0.162913,0.862206
0.161246,0.843813
0.161210,0.834053
0.160392,0.820302
0.159526,0.806402
0.159103,0.794820
0.157370,0.776823
0.154980,0.755824
0.154980,0.746624
0.153481,0.730292
0.152263,0.715459
0.125232,0.581011
0.124558,0.570489
0.124069,0.560884
0.124172,0.553981
0.123962,0.545682
0.123811,0.537668
0.124141,0.531735
0.123858,0.523171
0.122680,0.510910
0.122136,0.501393
0.122076,0.493901
0.121634,0.484894
0.121390,0.476715
0.121202,0.468782
0.121113,0.461247
0.121113,0.454058
0.121154,0.447022
0.121362,0.440584
0.121259,0.433014
0.121186,0.425557
0.120377,0.415571
0.120225,0.407910
0.120184,0.400636
0.120184,0.393502
0.120117,0.386153
0.120188,0.379247
0.120188,0.372113
0.120008,0.364432
0.119946,0.357123
0.119474,0.348626
0.119120,0.340521
0.119303,0.333962
0.119028,0.326126
0.118865,0.318625
0.118580,0.310820
0.118276,0.303003
0.118057,0.295435
0.118057,0.288427
0.118029,0.281352
0.117834,0.273893
0.117162,0.265376
0.116766,0.257547
0.116389,0.249807
0.115951,0.241985
0.115548,0.234284
0.114806,0.225964
0.114436,0.218443
0.114436,0.211650
0.114390,0.204774
0.114129,0.197533
0.113992,0.190528
0.114776,0.185025
0.115550,0.179415
0.116605,0.174131
0.117200,0.168061
0.117210,0.161119
0.117210,0.154162
0.116679,0.146536
0.116612,0.139530
0.116659,0.132661
0.116653,0.125730
0.116302,0.118448
0.114776,0.110080
0.051697,0.021963
0.051888,0.018964
0.051917,0.015893
0.051908,0.012809
0.051947,0.009735
0.051937,0.006650
0.051937,0.003567
0.051950,0.000484
0.051950,-0.002600
0.051914,-0.005680
0.051909,-0.008761
0.051860,-0.011831
0.051841,-0.014904
0.051832,-0.017978
0.051817,-0.021049
0.051759,-0.024097
0.051735,-0.027158
0.051733,-0.030228
0.051717,-0.033288
0.051712,-0.036354
0.051701,-0.039415
0.051694,-0.042479
0.051680,-0.045535
0.051663,-0.048587
0.195929,1.472884
0.192234,1.434336
0.182054,1.348179
0.181537,1.334176
0.182065,1.327857
0.182801,1.322981
0.183415,1.317142
0.183599,1.308177
0.187533,1.325701
0.192769,1.351911
0.197899,1.376801
0.198554,1.370234
0.199539,1.365848
0.197732,1.342397
0.197492,1.329707
0.198362,1.324444
0.193272,1.279630
0.193272,1.268800
0.193272,1.257970
0.200036,1.290791
0.188958,1.208716
0.185259,1.174670
0.184128,1.157185
0.183177,1.140945
0.179924,1.110601
0.173248,1.059685
0.172093,1.042976
0.171007,1.026811
0.170419,1.013730
0.169071,0.996238
0.170222,0.993481
0.170776,0.987150
0.173659,0.994081
0.176584,1.000929
