-0.907493,-0.028327
-0.922737,-0.034750
-0.922737,-0.040697
-0.919766,-0.046494
-0.988474,-0.005406
-0.952630,-0.011390
-0.916575,-0.016905
-0.901644,-0.022478
-0.901644,-0.028327
-0.901644,-0.034176
-0.916790,-0.040697
-0.915459,-0.046577
-0.981674,-0.005404
-0.917933,-0.011047
-0.917933,-0.017040
-0.910629,-0.022850
-0.911181,-0.028814
-0.911181,-0.034763
-0.910403,-0.040678
-0.906249,-0.046409
-0.973447,-0.005394
-0.913803,-0.011069
-0.911396,-0.017030
-0.910389,-0.022994
-0.910389,-0.028978
-0.908749,-0.034898
-0.905679,-0.040733
-0.896517,-0.046213
-0.963208,-0.005372
-0.915028,-0.011157
-0.913512,-0.017182
-0.904548,-0.022998
-0.904548,-0.028982
-0.903979,-0.034945
-0.899727,-0.040733
-0.897980,-0.046594
-0.956836,-0.005372
-0.944307,-0.011591
-0.919856,-0.017417
-0.909973,-0.023290
-0.897999,-0.028964
-0.897999,-0.034945
-0.891711,-0.040639
-0.885231,-0.046239
-0.972242,0.020578
-0.990696,0.007684
-0.990696,0.001042
-0.951055,-0.005376
-0.932437,-0.011522
-0.914240,-0.017427
-0.913730,-0.023543
-0.893869,-0.029024
-0.892009,-0.034944
-0.884530,-0.040582
-0.879335,-0.046239
-0.988023,0.014384
-0.928667,0.007252
-0.972371,0.001030
-0.938169,-0.005339
-0.925111,-0.011509
-0.909791,-0.017459
-0.907604,-0.023543
-0.890408,-0.029107
-0.886028,-0.034944
-0.878599,-0.040582
-0.878599,-0.046512
-0.945719,0.007435
-0.965808,0.001030
-0.943398,-0.005405
-0.931836,-0.011671
-0.903650,-0.017459
-0.887517,-0.023178
-0.884398,-0.029107
-0.883022,-0.035062
-0.872669,-0.040582
-0.870163,-0.046378
-0.983126,0.007782
-0.972545,0.001044
-0.972545,-0.005610
-0.926403,-0.011682
-0.902936,-0.017564
-0.880758,-0.023159
-0.878449,-0.029109
-0.879216,-0.035150
-0.873549,-0.040900
-0.867682,-0.046563
-0.932531,0.020281
-0.976483,0.007783
-0.976399,0.001056
-0.909817,-0.005284
-0.909817,-0.011552
-0.876462,-0.017167
-0.874985,-0.023166
-0.874985,-0.029194
-0.874123,-0.035187
-0.867572,-0.040900
-0.861815,-0.046566
-0.922730,0.020207
-0.922730,0.013806
-0.986809,0.007920
-0.910190,0.000991
-0.894286,-0.005230
-0.880392,-0.011256
-0.871458,-0.017187
-0.868996,-0.023167
-0.868996,-0.029195
-0.869746,-0.035254
-0.864138,-0.041021
-0.855011,-0.046519
-0.920695,0.020304
-0.979963,0.007920
-0.903876,0.000991
-0.886846,-0.005223
-0.874285,-0.011256
-0.870721,-0.017293
-0.864574,-0.023210
-0.864286,-0.029240
-0.864286,-0.035277
-0.854732,-0.040858
-0.849079,-0.046519
-0.944355,0.020972
-0.966829,0.007869
-0.881879,0.000973
-0.880651,-0.005223
-0.873103,-0.011320
-0.864638,-0.017293
-0.858535,-0.023210
-0.858257,-0.029240
-0.858249,-0.035277
-0.848761,-0.040858
-0.845758,-0.046663
-0.960192,0.021475
-0.875649,0.000973
-0.873566,-0.005218
-0.864123,-0.011283
-0.855033,-0.017222
-0.853778,-0.023245
-0.852495,-0.029250
-0.852211,-0.035277
-0.848618,-0.041141
-0.840569,-0.046705
-0.953389,0.021475
-0.867995,0.007165
-0.867377,0.000971
-0.861612,-0.005183
-0.858996,-0.011296
-0.858001,-0.017405
-0.855107,-0.023447
-0.850530,-0.029390
-0.850530,-0.035459
-0.842606,-0.041141
-0.834868,-0.046720
-0.957989,0.021733
-0.864446,0.007187
-0.861205,0.000971
-0.861205,-0.005218
-0.854733,-0.011321
-0.852867,-0.017425
-0.849006,-0.023447
-0.846178,-0.029450
-0.841109,-0.035318
-0.836498,-0.041136
-0.832323,-0.046912
-0.952380,0.021763
-0.891473,0.013918
-0.891473,0.007465
-0.855016,0.000971
-0.855016,-0.005218
-0.848590,-0.011321
-0.845997,-0.017410
-0.841490,-0.023408
-0.831796,-0.029159
-0.830994,-0.035146
-0.828309,-0.041028
-0.826342,-0.046912
-0.941576,0.021673
-0.893364,0.014049
-0.921667,0.007774
-0.862016,0.000986
-0.849093,-0.005219
-0.841392,-0.011307
-0.839515,-0.017402
-0.835543,-0.023412
-0.824979,-0.029131
-0.822314,-0.035032
-0.821568,-0.040991
-0.821241,-0.046962
-0.950912,0.022048
-0.914947,0.014494
-0.914947,0.007774
-0.876531,0.001010
-0.855731,-0.005299
-0.842903,-0.011410
-0.833394,-0.017402
-0.829608,-0.023417
-0.816318,-0.029037
-0.815164,-0.034983
-0.814401,-0.040932
-0.814401,-0.046913
-0.907841,0.021205
-0.894242,0.014271
-0.894242,0.007655
-0.851865,0.000989
-0.846799,-0.005282
-0.839094,-0.011443
-0.828235,-0.017423
-0.821606,-0.023362
-0.816682,-0.029265
-0.815748,-0.035267
-0.809492,-0.040986
-0.811534,-0.047094
-0.888714,0.020913
-0.887626,0.014271
-0.845562,0.007292
-0.845224,0.000989
-0.840534,-0.005282
-0.829383,-0.011395
-0.822107,-0.017423
-0.816320,-0.023385
-0.810696,-0.029267
-0.810639,-0.035307
-0.808604,-0.041246
-0.807295,-0.047197
-0.852807,0.020219
-0.844148,0.013674
-0.839700,0.007296
-0.834357,0.000983
-0.834127,-0.005281
-0.829692,-0.011484
-0.818233,-0.017471
-0.814696,-0.023514
-0.808264,-0.029398
-0.807426,-0.035432
-0.807426,-0.041495
-0.800299,-0.047139
-0.847865,0.020254
-0.837808,0.013674
-0.833394,0.007296
-0.831453,0.000987
-0.824753,-0.005262
-0.819720,-0.011432
-0.811443,-0.017457
-0.806165,-0.023444
-0.806165,-0.029544
-0.806165,-0.035644
-0.801362,-0.041495
-0.790154,-0.046894
-0.836019,0.020123
-0.825752,0.013580
-0.825752,0.007284
-0.823749,0.000986
-0.814613,-0.005236
-0.810627,-0.011392
-0.802807,-0.017403
-0.800064,-0.023444
-0.799036,-0.029506
-0.799036,-0.035598
-0.799036,-0.041690
-0.787466,-0.047091
-0.819608,0.019880
-0.814263,0.013494
-0.814263,0.007238
-0.812216,0.000979
-0.807015,-0.005227
-0.804447,-0.011392
-0.799445,-0.017463
-0.795073,-0.023476
-0.793038,-0.029509
-0.792944,-0.035598
-0.789446,-0.041507
-0.781983,-0.047122
-0.808541,0.019763
-0.803455,0.013418
-0.803455,0.007197
-0.800815,0.000973
-0.794802,-0.005188
-0.793303,-0.011321
-0.788965,-0.017368
-0.788049,-0.023449
-0.786900,-0.029508
-0.785417,-0.035533
-0.782026,-0.041435
-0.781659,-0.047468
-0.802281,0.019763
-0.796303,0.013402
-0.793509,0.007163
-0.792290,0.000970
-0.785280,-0.005166
-0.783970,-0.011275
-0.780152,-0.017308
-0.779527,-0.023376
-0.779335,-0.029452
-0.777743,-0.035461
-0.776647,-0.041471
-0.775607,-0.047468
-0.793845,0.019709
-0.787317,0.013355
-0.786996,0.007161
-0.786108,0.000970
-0.778942,-0.005165
-0.777065,-0.011263
-0.774064,-0.017308
-0.773254,-0.023371
-0.776706,-0.029583
-0.776706,-0.035692
-0.772497,-0.041574
-0.770368,-0.047518
-0.780560,0.019533
-0.780807,0.013350
-0.782620,0.007177
-0.786943,0.000979
-0.784117,-0.005240
-0.782289,-0.011429
-0.770954,-0.017375
-0.771020,-0.023488
-0.772335,-0.029650
-0.771266,-0.035723
-0.771089,-0.041827
-0.771548,-0.047968
-0.982531,0.260301
-0.777210,0.019605
-0.777210,0.013395
-0.799800,0.007393
-0.799800,0.001003
-0.799800,-0.005388
-0.788042,-0.011605
-0.790513,-0.017958
-0.784929,-0.024103
-0.773628,-0.029937
-0.773628,-0.036118
-0.772736,-0.042251
-0.779686,-0.048861
-0.987249,0.263658
-0.755182,0.019202
-0.793410,0.007393
-0.793410,0.001003
-0.793410,-0.005388
-0.796571,-0.011825
-0.801298,-0.018349
-0.766562,-0.042251
-0.766562,-0.048425
-0.994285,0.259619
-0.994285,0.251546
-0.994181,0.243447
-0.998423,0.236379
-0.986211,0.251546
-0.978671,0.241611
-0.984353,0.234955
-0.990645,0.228347
-0.984071,0.261194
-0.982302,0.252617
-0.965183,0.240248
-0.971506,0.233803
-0.978812,0.227482
-0.999457,0.224031
-0.995267,0.099868
-0.973427,0.252418
-0.950322,0.238517
-0.936621,0.227283
-0.949425,0.222489
-0.981414,0.221817
-0.985819,0.214608
-0.990933,0.207474
-0.991697,0.199380
-0.986042,0.099766
-0.968867,0.261475
-0.959044,0.250775
-0.977800,0.247474
-0.973261,0.238157
-0.941524,0.222489
-0.968446,0.220723
-0.977723,0.214632
-0.979312,0.206762
-0.981662,0.199019
-0.983443,0.191127
-0.995765,0.185165
-0.995765,0.176808
-0.993023,0.167987
-0.993277,0.159694
-0.994071,0.151479
-0.997867,0.143682
-0.994295,0.118134
-0.990434,0.109363
-0.949261,0.258352
-0.965237,0.254531
-0.973922,0.248578
-0.969594,0.239267
-0.920636,0.219394
-0.927097,0.213087
-0.971411,0.215051
-0.974348,0.207455
-0.975418,0.199427
-0.977345,0.191549
-0.990070,0.185664
-0.984689,0.176321
-0.983977,0.167865
-0.977834,0.158541
-0.977834,0.150266
-0.977834,0.141990
-0.975527,0.133398
-0.971631,0.124642
-0.950753,0.113917
-0.950753,0.105870
-0.962319,0.469495
-0.960035,0.460186
-0.952351,0.253276
-0.905106,0.217534
-0.912844,0.211602
-0.963189,0.215051
-0.966443,0.207528
-0.967999,0.199600
-0.969073,0.191549
-0.986221,0.186521
-0.985750,0.178017
-0.982173,0.168988
-0.982173,0.160604
-0.969558,0.150266
-0.969558,0.141990
-0.967270,0.133398
-0.963408,0.124642
-0.942706,0.113917
-0.984591,0.085361
-0.941925,0.471611
-0.944084,0.464564
-0.949639,0.459122
-0.962509,0.457058
-0.953306,0.444480
-0.969083,0.443493
-0.973770,0.437255
-0.972275,0.428213
-0.956824,0.413170
-0.956824,0.404933
-0.817642,0.198205
-0.817642,0.191166
-0.969213,0.218259
-0.969213,0.209915
-0.972906,0.202339
-0.974071,0.194195
-0.982956,0.187504
-0.982956,0.179041
-0.982956,0.170579
-0.980669,0.161739
-0.979402,0.153098
-0.979402,0.144666
-0.979402,0.136234
-0.990581,0.129261
-0.566973,-0.013878
-0.566973,-0.018759
-0.567063,-0.023644
-0.566635,-0.028504
-0.942119,0.451260
-0.946428,0.445105
-0.950336,0.438691
-0.958230,0.434013
-0.959763,0.426373
-0.948586,0.413170
-0.949144,0.405171
-0.949702,0.397162
-0.946772,0.387715
-0.946137,0.379238
-0.946137,0.371022
-0.826279,0.302494
-0.823858,0.294453
-0.818378,0.285388
-0.816044,0.277487
-0.821034,0.257795
-0.810603,0.191166
-0.947667,0.215260
-0.960869,0.209915
-0.964530,0.202339
-0.975048,0.196078
-0.976429,0.187876
-0.974494,0.179041
-0.974494,0.170579
-0.974494,0.162116
-0.972226,0.153296
-0.972226,0.144853
-0.973057,0.136527
-0.561757,-0.004113
-0.561757,-0.008991
-0.562091,-0.013878
-0.562091,-0.018759
-0.561909,-0.023632
-0.561757,-0.028504
-0.561757,-0.033383
-0.820211,0.302903
-0.819668,0.295522
-0.819063,0.288129
-0.815933,0.279880
-0.795262,0.265823
-0.791081,0.195126
-0.795680,0.189290
-0.935800,0.214427
-0.944654,0.208180
-0.950935,0.201234
-0.945867,0.191876
-0.550123,-0.008882
-0.550123,-0.013701
-0.551052,-0.018552
-0.551052,-0.023379
-0.551052,-0.028206
-0.541716,-0.032474
-0.541122,-0.037178
-0.526248,-0.040767
-0.522635,-0.045065
-0.519208,-0.049318
-0.812487,0.295522
-0.809525,0.287290
-0.803895,0.278188
-0.798948,0.269415
-0.792729,0.260313
-0.788908,0.252086
-0.785096,0.243929
-0.785907,0.237236
-0.788557,0.231067
-0.790132,0.224546
-0.789057,0.217267
-0.785273,0.209285
-0.780818,0.201197
-0.780818,0.194297
-0.826874,0.198450
-0.934426,0.216004
-0.857049,0.190543
-0.856239,0.182796
-0.831665,0.170200
-0.921764,0.180493
-0.898294,0.167958
-0.949393,0.152342
-0.949393,0.143951
-0.957357,0.136698
-0.959598,0.128538
-0.545428,-0.018525
-0.542930,-0.023238
-0.542930,-0.028036
-0.536381,-0.032438
-0.529142,-0.036677
-0.521638,-0.040767
-0.514660,-0.044769
-0.514660,-0.049318
-0.790802,0.283148
-0.790802,0.276097
-0.784404,0.266869
-0.784231,0.259818
-0.779534,0.251311
-0.777998,0.243879
-0.778961,0.237236
-0.779618,0.230485
-0.781816,0.224163
-0.783596,0.217687
-0.785694,0.211264
-0.783928,0.203800
-0.786437,0.197440
-0.914377,0.221407
-0.922152,0.215068
-0.832719,0.157086
-0.834057,0.149901
-0.938819,0.143617
-0.931045,0.134127
-0.950538,0.128459
-0.949863,0.119899
-0.535425,-0.018347
-0.538131,-0.023238
-0.538131,-0.028036
-0.527398,-0.032179
-0.520034,-0.036367
-0.514833,-0.040593
-0.507346,-0.044527
-0.507346,-0.049050
-0.773541,0.272501
-0.775232,0.266122
-0.784905,0.262381
-0.792112,0.257664
-0.774925,0.245101
-0.779425,0.197440
-0.870992,0.212799
-0.866425,0.203888
-0.819741,0.156029
-0.823264,0.149293
-0.663026,0.072515
-0.522256,-0.008660
-0.530651,-0.013573
-0.530651,-0.018347
-0.531685,-0.023166
-0.531685,-0.027949
-0.517825,-0.031879
-0.514663,-0.036315
-0.510243,-0.040593
-0.504427,-0.044669
-0.504427,-0.049207
-0.785589,0.286389
-0.785589,0.279257
-0.769155,0.266433
-0.784986,0.264790
-0.784884,0.257631
-0.661639,0.073021
-0.530486,-0.004060
-0.530486,-0.008876
-0.526901,-0.013599
-0.526901,-0.018383
-0.526901,-0.023166
-0.513168,-0.027221
-0.510489,-0.031713
-0.505142,-0.035967
-0.501744,-0.040280
-0.499889,-0.044669
-0.496673,-0.048890
-0.770402,0.283425
-0.770402,0.276367
-0.656377,0.097157
-0.662801,0.092035
-0.659568,0.085544
-0.651345,0.078510
-0.655603,0.073017
-0.650958,0.066536
-0.650958,0.060573
-0.634205,-0.010709
-0.521942,-0.013595
-0.518194,-0.018245
-0.508510,-0.022562
-0.508510,-0.027221
-0.505335,-0.031680
-0.495811,-0.035626
-0.495361,-0.040132
-0.493108,-0.044467
-0.491940,-0.048868
-0.759222,0.281895
-0.759222,0.274875
-0.996191,0.268560
-0.998780,0.260024
-0.994868,0.240608
-0.986728,0.229516
-0.804866,0.157447
-0.750118,0.125930
-0.658593,0.104475
-0.656100,0.098014
-0.760790,0.106619
-0.662395,0.086705
-0.654260,0.079591
-0.652033,0.073291
-0.649597,0.067011
-0.653065,0.061331
-0.517160,-0.008813
-0.516313,-0.013573
-0.513447,-0.018245
-0.517160,-0.023158
-0.515984,-0.027876
-0.496340,-0.031404
-0.491269,-0.035626
-0.490822,-0.040132
-0.487433,-0.044361
-0.487433,-0.048868
-0.741487,0.277879
-0.741487,0.270959
-0.989091,0.250674
-0.985669,0.240608
-0.790215,0.156023
-0.752516,0.141557
-0.785836,0.140491
-0.764574,0.129555
-0.774323,0.123981
-0.768066,0.115811
-0.753756,0.106619
-0.656271,0.086705
-0.648950,0.079682
-0.646762,0.073377
-0.647640,0.067433
-0.647334,0.061360
-0.612399,-0.010533
-0.506971,-0.013451
-0.497976,-0.017860
-0.512378,-0.023158
-0.511213,-0.027876
-0.490285,-0.031311
-0.483538,-0.035392
-0.480740,-0.039674
-0.480740,-0.044160
-0.482926,-0.048868
-0.774565,0.117891
-0.794568,0.113450
-0.642894,0.079682
-0.640726,0.073377
-0.640988,0.067369
-0.641596,0.061389
-0.504148,-0.004004
-0.504148,-0.008753
-0.502239,-0.013451
-0.502239,-0.018183
-0.502239,-0.022914
-0.502239,-0.027645
-0.480924,-0.031002
-0.476975,-0.035241
-0.476975,-0.039734
-0.476253,-0.044160
-0.478419,-0.048868
-0.909882,0.191721
-0.916440,0.184387
-0.916440,0.175672
-0.899053,0.163789
-0.645954,0.099251
-0.646280,0.093155
-0.644009,0.080579
-0.629513,0.072778
-0.629513,0.066792
-0.603791,0.058321
-0.488473,-0.003916
-0.499399,-0.008753
-0.497508,-0.013451
-0.497508,-0.018183
-0.488473,-0.022498
-0.476565,-0.026481
-0.476393,-0.031002
-0.473912,-0.035348
-0.473912,-0.039854
-0.473912,-0.044361
-0.475877,-0.049071
-0.957532,0.222085
-0.483827,-0.003916
-0.483827,-0.008562
-0.479766,-0.013096
-0.474455,-0.017506
-0.479766,-0.022309
-0.479766,-0.026915
-0.471863,-0.031002
-0.467314,-0.035190
-0.469406,-0.039854
-0.471351,-0.044545
-0.472441,-0.049184
-0.473927,0.000721
-0.475160,-0.003883
-0.475160,-0.008490
-0.475160,-0.013096
-0.475160,-0.017702
-0.475160,-0.022309
-0.473927,-0.026845
-0.462827,-0.030703
-0.462827,-0.035190
-0.466826,-0.040020
-0.467905,-0.044648
-0.467905,-0.049184
-0.973493,0.763869
-0.469333,0.005315
-0.458434,0.000704
-0.469333,-0.003873
-0.469333,-0.008468
-0.469333,-0.013062
-0.469333,-0.017657
-0.469333,-0.022251
-0.469333,-0.026845
-0.458340,-0.030703
-0.463369,-0.035576
-0.464788,-0.040235
-0.467195,-0.045017
-0.464788,-0.049335
-0.997487,0.800295
-0.963963,0.763869
-0.452426,0.009647
-0.466749,0.005338
-0.452362,0.000702
-0.452032,-0.003768
-0.452362,-0.008242
-0.462262,-0.012993
-0.462262,-0.017562
-0.464739,-0.022251
-0.462262,-0.026702
-0.461965,-0.031252
-0.460238,-0.035685
-0.460238,-0.040235
-0.462622,-0.045017
-0.460238,-0.049335
-0.982327,0.845042
-0.985106,0.817925
-0.993322,0.814829
-0.994305,0.805707
-0.971122,0.777225
-0.404542,0.279339
-0.393378,0.255919
-0.393378,0.251992
-0.393378,0.248064
-0.447953,0.014120
-0.448511,0.009659
-0.458060,0.005291
-0.458060,0.000718
-0.457398,-0.003850
-0.457398,-0.008417
-0.457398,-0.012984
-0.457398,-0.017551
-0.457398,-0.022118
-0.457398,-0.026685
-0.457398,-0.031252
-0.454794,-0.035615
-0.454794,-0.040156
-0.456920,-0.044906
-0.456920,-0.049468
-0.989032,0.939188
-0.998109,0.937742
-0.999114,0.928610
-0.993658,0.913517
-0.993912,0.863631
-0.979661,0.811728
-0.961425,0.786921
-0.398197,0.277731
-0.399690,0.274741
-0.391671,0.265278
-0.391671,0.261328
-0.391671,0.257378
-0.389519,0.252036
-0.392326,0.249895
-0.392326,0.245938
-0.444565,0.009671
-0.452993,0.005285
-0.453649,-0.013008
-0.453649,-0.017583
-0.452831,-0.022118
-0.452831,-0.026685
-0.452831,-0.031252
-0.452360,-0.035782
-0.450253,-0.040156
-0.972106,0.932520
-0.986279,0.936068
-0.989038,0.928610
-0.983636,0.913517
-0.993242,0.912319
-0.990346,0.899569
-0.990346,0.889479
-0.989953,0.879041
-0.960608,0.843197
-0.389934,0.278711
-0.389934,0.274738
-0.388212,0.269570
-0.384884,0.263338
-0.384884,0.259417
-0.385722,0.256051
-0.387039,0.252983
-0.387039,0.249039
-0.387039,0.245096
-0.387480,0.241428
-0.988521,1.110649
-0.972969,1.073146
-0.980689,0.960531
-0.964609,0.934853
-0.975220,0.935099
-0.977622,0.927340
-0.970385,0.910487
-0.983123,0.912319
-0.980256,0.899569
-0.979528,0.888818
-0.979528,0.878736
-0.946330,0.839213
-0.385962,0.278711
-0.385962,0.274738
-0.384257,0.269570
-0.380963,0.263338
-0.380963,0.259417
-0.386001,0.258874
-0.386920,0.255508
-0.386920,0.251525
-0.386920,0.247543
-0.383533,0.241428
-0.386920,0.239578
-0.991558,1.177208
-0.997670,1.163713
-0.995396,1.150709
-0.980170,1.122913
-0.914802,1.038512
-0.960197,0.950242
-0.960197,0.940256
-0.954680,0.924924
-0.961661,0.921686
-0.960038,0.910147
-0.960038,0.900162
-0.966564,0.896228
-0.969446,0.888818
-0.951840,0.862778
-0.928756,0.832195
-0.380282,0.277466
-0.381591,0.274452
-0.381591,0.270484
-0.377042,0.263338
-0.377862,0.259981
-0.381039,0.258204
-0.382028,0.254901
-0.382937,0.251525
-0.382937,0.247543
-0.382937,0.243560
-0.384319,0.240442
-0.917617,1.120160
-0.920291,1.113752
-0.924238,1.108816
-0.936260,1.113399
-0.935468,1.102626
-0.935468,1.092795
-0.921843,1.067191
-0.905288,1.038512
-0.914785,1.039792
-0.916808,1.032457
-0.938121,1.036740
-0.934001,0.973293
-0.916543,0.926205
-0.380185,0.276314
-0.377623,0.270484
-0.372270,0.262738
-0.372308,0.258852
-0.376989,0.258144
-0.377076,0.254241
-0.377096,0.250291
-0.377660,0.246697
-0.380322,0.244439
-0.382903,0.242074
-0.930727,0.206942
-0.373283,-0.038614
-0.373688,-0.042583
-0.377042,-0.046928
-0.916010,1.139803
-0.921341,1.136652
-0.917367,1.122005
-0.917367,1.112262
-0.925961,1.112847
-0.925637,1.102626
-0.925919,1.093128
-0.924273,1.081369
-0.920233,1.066868
-0.932996,1.071756
-0.929976,1.058409
-0.932541,1.051424
-0.935261,1.044558
-0.923240,1.021326
-0.921233,1.009321
-0.927764,0.986916
-0.925152,0.974311
-0.869301,0.878562
-0.859781,0.713702
-0.895487,0.733831
-0.376189,0.272319
-0.367042,0.261799
-0.367255,0.258051
-0.373133,0.258217
-0.373133,0.254254
-0.373133,0.250291
-0.373133,0.246328
-0.376018,0.244239
-0.378879,0.242074
-0.378879,0.238050
-0.947670,0.212947
-0.368818,0.000615
-0.372813,-0.011257
-0.372742,-0.015214
-0.372275,-0.019149
-0.372274,-0.031011
-0.372274,-0.034965
-0.372631,-0.046871
-0.886487,1.181523
-0.899421,1.189107
-0.904718,1.176686
-0.910490,1.174418
-0.910490,1.164644
-0.918896,1.165532
-0.920131,1.157222
-0.920131,1.147344
-0.920753,1.138235
-0.918805,1.125964
-0.916126,1.112847
-0.923414,1.111786
-0.924964,1.103724
-0.922862,1.091308
-0.922862,1.081401
-0.896124,1.040450
-0.907957,1.044442
-0.922664,1.051456
-0.923549,1.042550
-0.922173,1.031097
-0.921096,1.020005
-0.921673,1.010750
-0.924633,1.004070
-0.922525,0.991877
-0.921074,0.980430
-0.911783,0.960752
-0.907221,0.946207
-0.876038,0.904279
-0.363004,0.265595
-0.363004,0.261698
-0.363144,0.257901
-0.369165,0.258214
-0.369170,0.254254
-0.369165,0.250289
-0.369170,0.246328
-0.372024,0.244239
-0.375796,0.242682
-0.375796,0.238647
-0.948357,0.215389
-0.368221,-0.011238
-0.368221,-0.015191
-0.368918,-0.019180
-0.368918,-0.023140
-0.368090,-0.027040
-0.367978,-0.030982
-0.368079,-0.034942
-0.368079,-0.038893
-0.368434,-0.042886
-0.368673,-0.046871
-0.877816,1.192189
-0.877816,1.182663
-0.888155,1.186954
-0.892684,1.183320
-0.897812,1.180374
-0.900716,1.174418
-0.905600,1.170960
-0.909032,1.165532
-0.910736,1.157835
-0.913599,1.151561
-0.914754,1.143091
-0.907622,1.124329
-0.913770,1.122029
-0.918025,1.117292
-0.915299,1.104043
-0.909348,1.086997
-0.910415,1.068513
-0.910415,1.058634
-0.911861,1.050421
-0.905934,1.033763
-0.908911,1.027297
-0.908181,1.016617
-0.912436,1.011478
-0.914707,1.004070
-0.912622,0.991877
-0.911191,0.980434
-0.905675,0.964672
-0.897710,0.946446
-0.866634,0.904279
-0.863522,0.891662
-0.357521,0.264422
-0.358306,0.261115
-0.359271,0.257919
-0.365203,0.258214
-0.365203,0.254252
-0.365203,0.250289
-0.365203,0.246326
-0.371762,0.246716
-0.374373,0.244386
-0.360785,0.008444
-0.360785,0.004529
-0.361021,-0.003303
-0.361021,-0.007220
-0.362578,-0.011186
-0.360895,-0.015050
-0.356583,-0.018740
-0.356583,-0.022609
-0.361035,-0.026809
-0.359444,-0.030592
-0.359987,-0.034544
-0.361435,-0.038605
-0.358432,-0.042174
-0.358731,-0.046102
-0.965015,1.335579
-0.869306,1.193582
-0.878517,1.196592
-0.876481,1.184203
-0.878517,1.177316
-0.885011,1.176310
-0.890928,1.174401
-0.895773,1.170960
-0.899167,1.165532
-0.894476,1.149638
-0.894476,1.139825
-0.896104,1.033763
-0.903982,1.032934
-0.898326,1.016617
-0.904116,1.013250
-0.901676,1.000624
-0.893811,0.982090
-0.895847,0.964672
-0.884576,0.942831
-0.840446,0.886574
-0.362069,0.250864
-0.362069,0.246892
-0.926960,0.215148
-0.355610,0.008415
-0.353365,0.000608
-0.356054,-0.003293
-0.356575,-0.007210
-0.356494,-0.011119
-0.356720,-0.015039
-0.357431,-0.018991
-0.357377,-0.022908
-0.357360,-0.026828
-0.355544,-0.030592
-0.356080,-0.034544
-0.356416,-0.038487
-0.354934,-0.042221
-0.354934,-0.046115
-0.353384,-0.049790
-0.994226,1.435383
-0.992039,1.421222
-0.976126,1.387596
-0.967283,1.364297
-0.892269,1.248598
-0.870395,1.208334
-0.868904,1.196626
-0.868904,1.186988
-0.868945,1.177405
-0.875302,1.176310
-0.880553,1.173599
-0.884161,1.168601
-0.885784,1.160921
-0.880185,1.143819
