-0.540367,-0.016332
-0.540113,-0.020572
-0.540113,-0.024820
-0.541464,-0.029141
-0.541856,-0.033423
-0.542328,-0.037717
-0.542328,-0.041983
-0.541961,-0.046216
-0.535240,-0.007820
-0.534665,-0.012050
-0.535240,-0.016306
-0.535510,-0.020559
-0.535510,-0.024804
-0.535865,-0.029068
-0.536231,-0.033338
-0.536305,-0.037594
-0.536305,-0.041845
-0.536494,-0.046113
-0.535411,-0.007885
-0.530427,-0.012050
-0.529451,-0.016258
-0.529877,-0.020505
-0.529877,-0.024739
-0.530545,-0.029009
-0.530881,-0.033269
-0.530938,-0.037515
-0.531053,-0.041767
-0.531053,-0.046010
-0.534249,-0.003628
-0.531133,-0.007885
-0.523754,-0.011994
-0.523238,-0.016197
-0.523671,-0.020428
-0.524246,-0.024673
-0.524246,-0.028896
-0.524751,-0.033150
-0.524751,-0.037377
-0.525031,-0.041626
-0.525085,-0.045859
-0.527559,-0.003612
-0.525922,-0.007871
-0.518808,-0.011977
-0.517292,-0.016143
-0.517292,-0.020343
-0.518745,-0.024612
-0.518059,-0.028787
-0.518059,-0.032993
-0.518582,-0.037237
-0.518582,-0.041448
-0.518718,-0.045671
-0.519020,-0.049912
-0.862885,0.220089
-0.523275,-0.003612
-0.521652,-0.007871
-0.511715,-0.011910
-0.511430,-0.016091
-0.511475,-0.020279
-0.511475,-0.024466
-0.511595,-0.028660
-0.511595,-0.032848
-0.512030,-0.037068
-0.512014,-0.041258
-0.512014,-0.045450
-0.512107,-0.049650
-0.843898,0.210058
-0.858603,0.199544
-0.513094,-0.003571
-0.512848,-0.007802
-0.506693,-0.011891
-0.506355,-0.016062
-0.506571,-0.020250
-0.506571,-0.024432
-0.506592,-0.028614
-0.506592,-0.032795
-0.505986,-0.036933
-0.505986,-0.041109
-0.506920,-0.045369
-0.506968,-0.049558
-0.868803,0.246980
-0.865158,0.238743
-0.865151,0.231541
-0.861916,0.223501
-0.508121,0.000663
-0.508121,-0.003566
-0.507168,-0.007780
-0.502056,-0.011880
-0.501655,-0.016046
-0.501655,-0.020221
-0.501655,-0.024396
-0.501748,-0.028576
-0.501807,-0.032756
-0.501807,-0.036932
-0.501807,-0.041109
-0.501768,-0.045282
-0.501842,-0.049465
-0.867210,0.314098
-0.865104,0.306075
-0.865104,0.298815
-0.857958,0.238743
-0.869393,0.198147
-0.500866,0.000659
-0.500421,-0.003541
-0.500942,-0.007749
-0.497480,-0.011871
-0.496796,-0.016024
-0.496826,-0.020194
-0.496826,-0.024364
-0.496803,-0.028532
-0.496803,-0.032702
-0.496742,-0.036866
-0.496700,-0.041032
-0.496620,-0.045193
-0.496580,-0.049357
-0.872467,0.259604
-0.865245,0.250132
-0.853012,0.239376
-0.493212,0.000655
-0.492902,-0.003518
-0.493384,-0.007697
-0.492452,-0.011850
-0.492560,-0.016021
-0.492626,-0.020193
-0.492634,-0.024363
-0.491601,-0.028472
-0.491329,-0.032615
-0.491287,-0.036770
-0.491224,-0.040923
-0.491135,-0.045072
-0.491075,-0.049223
-0.866063,0.267290
-0.857922,0.257455
-0.484938,0.004788
-0.484891,0.000649
-0.484891,-0.003490
-0.485440,-0.007637
-0.486080,-0.011797
-0.486230,-0.015951
-0.486262,-0.020102
-0.486262,-0.024253
-0.486262,-0.028404
-0.486262,-0.032554
-0.486172,-0.036698
-0.486172,-0.040848
-0.486158,-0.044996
-0.485811,-0.049111
-0.480573,0.004786
-0.480373,0.000649
-0.478059,-0.003470
-0.478060,-0.007586
-0.481860,-0.011795
-0.482079,-0.015951
-0.483764,-0.020171
-0.483764,-0.024336
-0.484378,-0.028537
-0.484378,-0.032707
-0.484378,-0.036877
-0.484985,-0.041099
-0.486599,-0.045425
-0.485980,-0.049551
-0.472926,0.012965
-0.473195,0.008863
-0.472220,0.004744
-0.473093,0.000644
-0.473197,-0.003465
-0.473302,-0.007576
-0.473329,-0.011687
-0.479129,-0.015991
-0.479599,-0.020171
-0.479599,-0.024336
-0.479841,-0.028515
-0.480032,-0.032695
-0.480207,-0.036877
-0.480809,-0.041099
-0.481217,-0.045313
-0.481217,-0.049492
-0.466526,0.012901
-0.468070,0.008844
-0.468120,0.004744
-0.468985,0.000644
-0.469568,-0.003468
-0.470267,-0.007593
-0.470860,-0.011728
-0.475122,-0.015996
-0.475390,-0.020169
-0.475390,-0.024334
-0.473570,-0.028389
-0.474011,-0.032568
-0.474367,-0.036748
-0.475863,-0.041032
-0.475538,-0.045170
-0.474695,-0.049248
-0.461252,0.012868
-0.462184,0.008810
-0.463969,0.004743
-0.464868,0.000644
-0.464921,-0.003464
-0.465534,-0.007583
-0.465908,-0.011707
-0.466292,-0.015837
-0.469224,-0.020084
-0.469224,-0.024230
-0.469236,-0.028378
-0.469322,-0.032531
-0.469858,-0.036720
-0.469704,-0.040859
-0.469835,-0.045023
-0.469835,-0.049175
-0.455549,0.012822
-0.457175,0.008792
-0.458413,0.004728
-0.460402,0.000644
-0.460402,-0.003461
-0.460773,-0.007573
-0.461023,-0.011687
-0.461454,-0.015813
-0.463046,-0.019996
-0.463683,-0.024158
-0.463683,-0.028292
-0.463663,-0.032425
-0.463553,-0.036551
-0.463760,-0.040702
-0.463760,-0.044837
-0.463830,-0.048979
-0.451488,0.012822
-0.453257,0.008795
-0.454326,0.004728
-0.455040,0.000642
-0.455659,-0.003457
-0.456528,-0.007570
-0.456912,-0.011687
-0.457008,-0.015801
-0.457340,-0.019927
-0.458113,-0.024082
-0.459399,-0.028283
-0.459399,-0.032416
-0.459399,-0.036549
-0.459419,-0.040684
-0.459538,-0.044828
-0.459538,-0.048963
-0.444873,0.012749
-0.448571,0.008783
-0.448255,0.004707
-0.447447,0.000637
-0.448528,-0.003433
-0.449756,-0.007526
-0.449943,-0.011613
-0.450309,-0.015711
-0.451785,-0.019864
-0.452407,-0.023998
-0.453372,-0.028165
-0.453372,-0.032281
-0.453630,-0.036418
-0.452994,-0.040479
-0.453827,-0.044673
-0.452273,-0.048626
-0.439737,0.012718
-0.440660,0.008707
-0.441725,0.004681
-0.443089,0.000637
-0.444292,-0.003432
-0.445017,-0.007515
-0.445858,-0.011613
-0.445858,-0.015698
-0.446166,-0.019797
-0.447183,-0.023938
-0.447977,-0.028085
-0.448213,-0.032206
-0.448001,-0.036295
-0.447940,-0.040394
-0.448167,-0.044520
-0.447912,-0.048598
-0.434779,0.012690
-0.435876,0.008692
-0.436623,0.004670
-0.436618,0.000633
-0.436618,-0.003404
-0.437252,-0.007452
-0.441706,-0.011612
-0.440471,-0.015652
-0.440471,-0.019725
-0.441245,-0.023839
-0.443087,-0.028035
-0.442963,-0.032123
-0.442810,-0.036206
-0.442710,-0.040291
-0.442710,-0.044385
-0.440982,-0.048289
-0.427940,0.016601
-0.429397,0.012650
-0.430939,0.008674
-0.431543,0.004659
-0.431543,0.000632
-0.431668,-0.003397
-0.432581,-0.007441
-0.433071,-0.011491
-0.433071,-0.015533
-0.434273,-0.019628
-0.434685,-0.023704
-0.436398,-0.027870
-0.437974,-0.032058
-0.437834,-0.036134
-0.436733,-0.040118
-0.436903,-0.044211
-0.435771,-0.048164
-0.422454,0.016543
-0.423586,0.012597
-0.426355,0.008663
-0.426917,0.004652
-0.426917,0.000631
-0.425642,-0.003381
-0.427631,-0.007425
-0.428170,-0.011468
-0.428361,-0.015508
-0.428763,-0.019562
-0.428787,-0.023602
-0.430560,-0.027756
-0.430560,-0.031812
-0.430682,-0.035878
-0.430703,-0.039937
-0.431446,-0.044070
-0.429915,-0.047964
-0.418345,0.016538
-0.418817,0.012573
-0.418764,0.008589
-0.418764,0.004607
-0.418926,0.000625
-0.419269,-0.003362
-0.419646,-0.007356
-0.420103,-0.011359
-0.420103,-0.015354
-0.422492,-0.019459
-0.422921,-0.023501
-0.422921,-0.027523
-0.423853,-0.031614
-0.423853,-0.035645
-0.423455,-0.039639
-0.423376,-0.043657
-0.423706,-0.047721
-0.413004,0.016483
-0.412342,0.012498
-0.413005,0.008552
-0.413467,0.004592
-0.413467,0.000623
-0.413890,-0.003351
-0.413890,-0.007325
-0.415345,-0.011338
-0.415738,-0.015340
-0.417802,-0.019428
-0.418474,-0.023477
-0.418474,-0.027495
-0.418900,-0.031545
-0.419485,-0.035616
-0.419428,-0.039639
-0.419350,-0.043657
-0.419676,-0.047721
-0.409039,0.016483
-0.408373,0.012497
-0.409039,0.008552
-0.409039,0.004587
-0.408308,0.000621
-0.408914,-0.003342
-0.409170,-0.007311
-0.411357,-0.011338
-0.413595,-0.015409
-0.413595,-0.019419
-0.413595,-0.023428
-0.414462,-0.027495
-0.415976,-0.031628
-0.416454,-0.035702
-0.415524,-0.039650
-0.412866,-0.043399
-0.412866,-0.047401
-0.407296,0.012587
-0.406767,0.008588
-0.404174,0.004577
-0.400958,0.000616
-0.402486,-0.003322
-0.403137,-0.007274
-0.402332,-0.011198
-0.405505,-0.015256
-0.408848,-0.019384
-0.408848,-0.023386
-0.408326,-0.027353
-0.408747,-0.031383
-0.408747,-0.035384
-0.408255,-0.039338
-0.408759,-0.043388
-0.408863,-0.047401
-0.403309,0.012587
-0.403238,0.008598
-0.402551,0.004604
-0.402597,0.000624
-0.402980,-0.003359
-0.402914,-0.007342
-0.402172,-0.011304
-0.401617,-0.015259
-0.401583,-0.019228
-0.401783,-0.023209
-0.401874,-0.027187
-0.402522,-0.031210
-0.403941,-0.035314
-0.405177,-0.039427
-0.405418,-0.043459
-0.405527,-0.047479
-0.397580,0.012532
-0.398391,0.008579
-0.398992,0.004609
-0.399233,0.000625
-0.399159,-0.003360
-0.398931,-0.007342
-0.398197,-0.011304
-0.397006,-0.015234
-0.396751,-0.019186
-0.393895,-0.030846
-0.393895,-0.034779
-0.392875,-0.038612
-0.392219,-0.042464
-0.393880,-0.046576
-0.384644,-0.018788
-0.384644,-0.022667
-0.383799,-0.026488
-0.387915,-0.030685
-0.388271,-0.034629
-0.388745,-0.038591
-0.388553,-0.042491
-0.388319,-0.046382
-0.465352,0.493812
-0.465898,0.489645
-0.326861,0.047143
-0.350055,0.046922
-0.348028,0.043105
-0.345161,0.039233
-0.340418,0.035226
-0.383812,-0.015028
-0.383812,-0.018938
-0.382818,-0.022789
-0.382818,-0.026690
-0.381718,-0.030502
-0.382478,-0.034459
-0.382626,-0.038371
-0.383861,-0.042406
-0.383861,-0.046316
-0.339781,0.053009
-0.341764,0.049800
-0.343049,0.046456
-0.345000,0.043170
-0.342211,0.039298
-0.337749,0.035310
-0.379132,-0.018900
-0.378893,-0.022788
-0.377291,-0.026575
-0.377291,-0.030458
-0.377829,-0.034391
-0.378582,-0.038356
-0.379951,-0.046316
-0.376735,-0.049802
-0.336776,0.053086
-0.337981,0.049761
-0.337875,0.046232
-0.339440,0.042916
-0.341079,0.039576
-0.374993,-0.022788
-0.372421,-0.026505
-0.373021,-0.030427
-0.373940,-0.034391
-0.334187,0.049720
-0.334126,0.046199
-0.333830,0.042650
-0.334570,0.028680
-0.336708,0.025325
-0.335042,0.068169
-0.339452,0.065461
-0.336155,0.061254
-0.329718,0.056580
-0.329951,0.053115
-0.329951,0.049611
-0.330493,0.046182
-0.331706,0.042829
-0.330001,0.039104
-0.327737,0.035355
-0.329693,0.032064
-0.332162,0.028776
-0.332496,0.025274
-0.331933,0.021705
-0.331933,0.018180
-0.332047,0.014660
-0.333415,0.011179
-0.332714,0.000554
-0.331280,-0.002967
-0.333001,-0.006519
-0.330448,-0.009979
-0.437290,0.531189
-0.439327,0.528947
-0.440199,0.501645
-0.440109,0.496818
-0.439058,0.490918
-0.438438,0.485518
-0.437227,0.479483
-0.438965,0.476677
-0.533264,0.550455
-0.538792,0.550377
-0.443656,0.448432
-0.333407,0.068564
-0.333407,0.064985
-0.333407,0.061406
-0.332366,0.057646
-0.330856,0.053833
-0.331027,0.050307
-0.332109,0.046906
-0.330482,0.043129
-0.330393,0.039570
-0.330244,0.036007
-0.327775,0.032220
-0.328621,0.028775
-0.329231,0.025294
-0.329514,0.021779
-0.329868,0.018261
-0.329618,0.014709
-0.329618,0.011170
-0.329684,0.007633
-0.329562,0.004093
-0.329709,0.000555
-0.329180,-0.002980
-0.328284,-0.006496
-0.328284,-0.010020
-0.322764,-0.044500
-0.322764,-0.047965
-0.435569,0.511208
-0.435569,0.506482
-0.435795,0.502015
-0.435385,0.496818
-0.433582,0.490056
-0.434253,0.476677
-0.435342,0.473148
-0.436047,0.464451
-0.521647,0.549967
-0.522305,0.544992
-0.576368,0.576387
-0.329828,0.068564
-0.329828,0.064985
-0.329828,0.061406
-0.329054,0.057691
-0.329054,0.054121
-0.329304,0.050588
-0.328862,0.046952
-0.328862,0.043383
-0.328328,0.039750
-0.327862,0.036136
-0.327105,0.032503
-0.327105,0.028953
-0.327105,0.025403
-0.326624,0.021822
-0.326327,0.018261
-0.326274,0.014717
-0.326274,0.011177
-0.326221,0.007635
-0.326234,0.004095
-0.326234,0.000555
-0.325470,-0.002978
-0.324937,-0.006499
-0.324937,-0.010025
-0.324513,-0.013534
-0.324437,-0.017051
-0.323644,-0.020521
-0.323644,-0.024033
-0.323460,-0.027530
-0.323129,-0.031008
-0.323051,-0.034506
-0.322793,-0.037981
-0.322614,-0.041461
-0.322454,-0.044939
-0.322236,-0.048406
-0.462640,0.488032
-0.518769,0.541551
-0.566399,0.572631
-0.568360,0.568379
-0.327288,0.065192
-0.327604,0.061661
-0.326280,0.057832
-0.327672,0.054484
-0.326647,0.050731
-0.325738,0.047016
-0.325800,0.043451
-0.325800,0.039876
-0.325194,0.036235
-0.324829,0.032631
-0.324263,0.029016
-0.318891,0.025037
-0.320871,0.018153
-0.322790,0.014720
-0.322795,0.011179
-0.322939,0.007641
-0.322939,0.004098
-0.322939,0.000556
-0.323027,-0.002988
-0.323216,-0.006536
-0.323216,-0.010081
-0.323057,-0.013621
-0.320992,-0.017055
-0.320992,-0.020576
-0.320132,-0.024033
-0.323477,-0.027833
-0.322733,-0.031310
-0.319623,-0.034514
-0.319545,-0.038011
-0.319290,-0.041484
-0.319655,-0.045038
-0.319655,-0.048545
-0.469430,0.537136
-0.469832,0.532385
-0.459390,0.495075
-0.510888,0.544906
-0.523381,0.552426
-0.528582,0.552052
-0.548158,0.566417
-0.555549,0.567891
-0.560185,0.566417
-0.562552,0.562570
-0.567020,0.560749
-0.572814,0.560125
-0.565765,0.546957
-0.324813,0.069020
-0.324687,0.065391
-0.324687,0.061790
-0.324500,0.058155
-0.324092,0.054487
-0.323957,0.050871
-0.323203,0.047167
-0.323624,0.043639
-0.323749,0.040065
-0.322852,0.036373
-0.322374,0.032743
-0.321515,0.029090
-0.320935,0.025477
-0.320522,0.021889
-0.320522,0.018334
-0.320908,0.014796
-0.319820,0.011199
-0.319543,0.007645
-0.319257,0.004097
-0.319483,0.000556
-0.319844,-0.002991
-0.319962,-0.006542
-0.319737,-0.010084
-0.319513,-0.013621
-0.317757,-0.017070
-0.318124,-0.020619
-0.319929,-0.024284
-0.320582,-0.027890
-0.319447,-0.031335
-0.320358,-0.034977
-0.320149,-0.038506
-0.318275,-0.041811
-0.316440,-0.045080
-0.315924,-0.048510
-0.460453,0.532775
-0.464621,0.532385
-0.467541,0.530487
-0.471762,0.529984
-0.485122,0.539552
-0.472003,0.514373
-0.510996,0.551135
-0.521513,0.556628
-0.525678,0.555177
-0.543057,0.567440
-0.550381,0.568919
-0.553864,0.566307
-0.557020,0.563286
-0.561815,0.561834
-0.566531,0.560196
-0.559808,0.547269
-0.320009,0.068762
-0.320011,0.065172
-0.320809,0.061737
-0.320895,0.058154
-0.320567,0.054499
-0.321030,0.050977
-0.320808,0.047343
-0.319530,0.043570
-0.320157,0.040065
-0.320129,0.036471
-0.319981,0.032865
-0.319531,0.029234
-0.318779,0.025590
-0.318650,0.022005
-0.319258,0.018466
-0.318703,0.014860
-0.317690,0.011249
-0.316825,0.007665
-0.316768,0.004110
-0.317097,0.000558
-0.315865,-0.002987
-0.404733,0.505754
-0.408258,0.505528
-0.407270,0.499683
-0.407270,0.495063
-0.405676,0.488524
-0.443378,0.528897
-0.445538,0.526419
-0.453911,0.531163
-0.461075,0.534316
-0.465348,0.533988
-0.471183,0.535339
-0.479681,0.539552
-0.481922,0.536607
-0.496542,0.547252
-0.507381,0.553444
-0.512332,0.553032
-0.519782,0.555177
-0.535160,0.565532
-0.545414,0.570180
-0.554648,0.573542
-0.550352,0.562857
-0.554258,0.560564
-0.560177,0.560196
-0.552773,0.546522
-0.534376,0.522271
-0.396894,0.506203
-0.402475,0.508702
-0.405118,0.507395
-0.404374,0.501823
-0.402650,0.495063
-0.403845,0.487265
-0.440550,0.526498
-0.449726,0.532303
-0.456942,0.535601
-0.470972,0.546643
-0.460483,0.529185
-0.508875,0.555603
-0.584767,0.631754
-0.583919,0.624139
-0.574637,0.607624
-0.578350,0.604914
-0.578350,0.598278
-0.599127,0.612897
-0.573381,0.579980
-0.560579,0.560598
-0.546256,0.540007
-0.590720,0.570406
-0.404044,0.540063
-0.404044,0.535373
-0.398444,0.518703
-0.406221,0.524112
-0.408868,0.522781
-0.408868,0.518035
-0.408845,0.513261
-0.438428,0.524955
-0.453872,0.538178
-0.454485,0.533630
-0.426078,0.480494
-0.570622,0.623628
-0.573484,0.620099
-0.569239,0.608903
-0.569911,0.603006
-0.573667,0.600321
-0.586005,0.606430
-0.580029,0.593514
-0.583955,0.590753
-0.583168,0.583188
-0.581756,0.575024
-0.580115,0.566668
-0.402202,0.548636
-0.399355,0.540063
-0.399174,0.535131
-0.399103,0.530348
-0.399258,0.525866
-0.402090,0.524874
-0.404122,0.522781
-0.404100,0.518006
-0.448604,0.538178
-0.521957,0.620048
-0.548463,0.632213
-0.548463,0.625772
-0.553344,0.624844
-0.556709,0.622106
-0.563999,0.623628
-0.564849,0.617935
-0.559128,0.605110
-0.557858,0.597184
-0.561115,0.594082
-0.563813,0.590317
-0.563296,0.583160
-0.560211,0.573389
-0.574061,0.580823
-0.564801,0.564820
-0.561418,0.554844
-0.300849,0.071214
-0.300849,0.067681
-0.300424,0.064058
-0.300849,0.060615
-0.302766,0.057446
-0.303236,0.053974
-0.303236,0.050413
-0.302542,0.046745
-0.302710,0.043216
-0.302771,0.039669
-0.302516,0.036083
-0.394665,0.540063
-0.394487,0.535131
-0.394281,0.530167
-0.397466,0.529726
-0.399372,0.527521
-0.402977,0.527495
-0.535752,0.643998
-0.538825,0.641289
-0.540581,0.636956
-0.550172,0.628643
-0.556352,0.629094
-0.558368,0.624739
-0.552562,0.611676
-0.560378,0.613669
-0.560387,0.607021
-0.560492,0.600473
-0.558817,0.592039
-0.557655,0.584181
-0.555111,0.574919
-0.555364,0.568582
-0.554825,0.561437
-0.554237,0.554256
-0.297316,0.067681
-0.297920,0.064278
-0.298020,0.060759
-0.298402,0.057291
-0.298945,0.053843
-0.298934,0.050288
-0.298990,0.046745
-0.299155,0.043216
-0.389799,0.535131
-0.393536,0.535529
-0.394128,0.531594
-0.394626,0.527521
-0.532422,0.647692
-0.534158,0.643380
-0.539694,0.643558
-0.546572,0.645186
-0.554250,0.647585
-0.553007,0.639482
-0.551803,0.631453
-0.551803,0.624817
-0.553295,0.619853
-0.553719,0.613669
-0.553728,0.607021
-0.555112,0.601862
-0.559025,0.599382
-0.561482,0.595264
-0.561492,0.588522
-0.560464,0.580704
-0.559321,0.572793
-0.559707,0.566458
-0.560580,0.560600
-0.292486,0.067382
-0.294380,0.064278
-0.294352,0.060733
-0.293617,0.057050
-0.294529,0.053685
-0.294793,0.050188
-0.294771,0.046639
-0.398987,0.549555
-0.390935,0.533706
-0.544596,0.663938
-0.537120,0.648285
-0.540806,0.646151
-0.547585,0.647585
-0.546356,0.639482
-0.546356,0.632832
-0.545869,0.625622
-0.546766,0.619995
-0.547954,0.614672
-0.548793,0.608934
-0.548793,0.602254
-0.552662,0.599772
-0.554334,0.594839
-0.554552,0.588323
-0.553033,0.579980
-0.553017,0.573232
-0.553192,0.566679
-0.553838,0.560600
-0.198210,0.137900
-0.198210,0.135487
-0.197847,0.132831
-0.186809,0.123147
-0.186454,0.120643
-0.197882,0.111177
-0.197766,0.108704
-0.197168,0.105976
-0.196702,0.103331
-0.289287,0.063935
-0.289287,0.060414
-0.538090,0.670719
-0.537967,0.663938
-0.537967,0.657309
-0.540920,0.654251
-0.549355,0.657684
-0.539012,0.638660
-0.536924,0.629570
-0.538107,0.624326
-0.541008,0.621025
-0.542801,0.616394
-0.543959,0.611007
-0.195498,0.135281
-0.194479,0.127386
-0.198378,0.127495
-0.195570,0.118461
-0.201787,0.119741
-0.194015,0.112738
-0.195473,0.111177
-0.195723,0.108907
-0.233476,-0.005303
-0.233261,-0.008172
-0.232676,-0.011019
-0.232750,-0.013890
-0.232900,-0.016769
-0.232945,-0.019643
-0.232997,-0.022518
-0.232094,-0.025291
-0.232558,-0.028207
-0.232656,-0.031086
-0.232990,-0.034001
-0.233048,-0.036881
-0.233122,-0.039766
-0.605571,0.824692
-0.605179,0.816608
-0.605179,0.809058
-0.594921,0.773076
-0.588573,0.757485
-0.588573,0.750142
-0.589990,0.744587
-0.587865,0.734571
-0.582550,0.720662
-0.575745,0.705061
-0.574753,0.696675
-0.579891,0.695668
-0.532370,0.632018
-0.525920,0.617799
-0.534341,0.621025
-0.535381,0.615554
-0.536505,0.610152
-0.535506,0.582292
-0.533968,0.573959
-0.531467,0.564640
-0.193046,0.135251
-0.189320,0.130278
-0.192083,0.129783
-0.200376,0.132886
-0.195897,0.127472
-0.193577,0.123547
-0.191344,0.117348
-0.191344,0.114960
-0.192505,0.101248
-0.231752,0.029367
-0.230295,-0.005296
-0.229826,-0.008152
-0.230176,-0.011036
-0.230152,-0.013907
-0.230141,-0.016777
-0.230122,-0.019647
-0.230002,-0.022506
-0.229651,-0.025337
-0.229846,-0.028226
-0.229846,-0.031093
-0.229582,-0.033922
-0.230063,-0.036863
-0.230254,-0.039767
-0.230045,-0.045471
-0.601044,0.836460
-0.597278,0.823674
-0.594498,0.812329
-0.594498,0.804819
-0.590962,0.792567
-0.590302,0.784223
-0.589865,0.776191
-0.585114,0.762546
-0.582629,0.751948
-0.583949,0.746273
-0.583949,0.738896
-0.585460,0.733411
-0.577039,0.715572
-0.572657,0.702903
-0.572657,0.695668
-0.528325,0.595091
-0.527854,0.587892
-0.214662,0.152295
-0.214617,0.149552
-0.221929,0.151843
-0.220904,0.148351
-0.193140,0.127266
-0.192838,0.124630
-0.191200,0.121156
-0.191711,0.119058
-0.188957,0.114960
-0.187736,0.102359
-0.189360,0.100852
-0.226592,0.029076
-0.226592,0.026213
-0.226590,0.023350
-0.226592,0.020488
-0.226658,0.017630
-0.226568,0.014761
-0.226568,0.011898
-0.230472,0.009192
-0.228167,0.006217
-0.227445,0.003324
-0.227445,0.000451
-0.227353,-0.002422
-0.227360,-0.005294
-0.227130,-0.008158
-0.227077,-0.011025
-0.227471,-0.013918
-0.227603,-0.016802
-0.227506,-0.019669
-0.226977,-0.022491
-0.226086,-0.025259
-0.226418,-0.028156
-0.226923,-0.031086
-0.227099,-0.033979
-0.227239,-0.036871
-0.227244,-0.039743
-0.595950,0.847609
-0.592641,0.835320
-0.588627,0.822130
-0.588627,0.814598
-0.588627,0.807066
-0.585213,0.794898
-0.582844,0.784223
-0.581094,0.774433
-0.578777,0.763940
-0.579045,0.756884
-0.576571,0.746273
-0.576571,0.738896
-0.577049,0.732125
-0.569748,0.715572
-0.569748,0.708282
-0.573789,0.705963
-0.578318,0.704136
-0.213596,0.156210
-0.208847,0.150065
-0.188900,0.133315
-0.194735,0.134942
-0.194805,0.132498
-0.192487,0.128458
-0.190249,0.124530
-0.188784,0.121156
-0.212817,0.133857
-0.213022,0.131260
-0.212091,0.127972
-0.212995,0.125792
-0.210914,0.121865
-0.186711,0.105491
-0.187254,0.103403
-0.187254,0.101007
-0.187871,0.098935
-0.187871,0.096531
-0.187114,0.093748
-0.224481,-0.002422
-0.224346,-0.005291
-0.224156,-0.008155
-0.224156,-0.011023
-0.222932,-0.013815
-0.222911,-0.016666
-0.222508,-0.022330
-0.223138,-0.025248
-0.222975,-0.028083
-0.223244,-0.030973
-0.223874,-0.039654
-0.593075,0.862139
-0.592225,0.853229
-0.589275,0.841340
-0.582187,0.823674
-0.581095,0.814598
-0.580921,0.806825
-0.580478,0.798686
-0.573659,0.781868
-0.571372,0.771346
-0.571636,0.764293
-0.572959,0.758635
-0.581526,0.762442
-0.569666,0.739508
-0.566238,0.727719
-0.566238,0.720380
-0.562458,0.708282
-0.468197,0.583514
-0.186971,0.133664
-0.191954,0.134739
-0.194272,0.133848
-0.217976,0.147354
-0.217680,0.144333
-0.213864,0.139031
-0.210620,0.134192
-0.210593,0.131445
-0.210567,0.128699
-0.210332,0.125830
-0.210312,0.123092
-0.209134,0.119692
-0.208975,0.116892
-0.185996,0.101628
-0.186456,0.099463
-0.186682,0.097164
-0.220698,0.112008
-0.221820,-0.002424
-0.221694,-0.005296
-0.221985,-0.008180
-0.222111,-0.011064
-0.577957,0.866374
-0.585388,0.869826
-0.585196,0.861856
-0.585196,0.854172
-0.587384,0.849654
-0.588355,0.843331
-0.574548,0.815997
-0.573391,0.806825
-0.568053,0.791853
-0.566078,0.781667
-0.563741,0.771037
-0.554517,0.751140
-0.565533,0.758635
